item_name,dur,pitch,energy,gender,emotion,spk,txt,style_prompt
CREMA-D-AudioWAV-1014_IWL_FEA_XX,low,normal,low,M,fear,CREMA-D-1014,I would like a new alarm clock,"Employing a low pitch and standard speaking pace, the fear speaker's discourse conveys an underlying sense of lethargy."
CREMA-D-AudioWAV-1014_ITS_ANG_XX,low,high,normal,M,angry,CREMA-D-1014,I think I've seen this before,"speaker's fast-paced speech, marked by a low timbre, resonates with the normal energy speaker angrily possesses."
CREMA-D-AudioWAV-1014_IEO_ANG_HI,low,high,high,M,angry,CREMA-D-1014,It's eleven o'clock,"The furious speaker's rapid, low-pitched speech exudes a sense of high energy."
CREMA-D-AudioWAV-1014_DFA_SAD_XX,low,normal,low,M,sad,CREMA-D-1014,Don't forget a jacket,"Utilizing a low pitch and standard speaking tempo, the depressed speaker's delivery conveys a sense of low energy."
CREMA-D-AudioWAV-1014_TSI_SAD_XX,low,normal,low,M,sad,CREMA-D-1014,The surface is slick,"Utilizing a low pitch and standard speech rhythm, speaker's mournful expression hints at lowered enthusiasm."
CREMA-D-AudioWAV-1014_IOM_HAP_XX,low,high,normal,M,happy,CREMA-D-1014,I'm on my way to the meeting,The joyful speaker's fast-speaking style is accompanied by a low-pitched voice and normal energy.
CREMA-D-AudioWAV-1014_IWL_HAP_XX,low,high,normal,M,happy,CREMA-D-1014,I would like a new alarm clock,The joyful speaker maintains normal energy as speaker speaks quickly with a low pitch.
CREMA-D-AudioWAV-1014_IWW_SAD_XX,low,normal,low,M,sad,CREMA-D-1014,I wonder what this is about,"The sad speaker's voice maintains a low pitch and regular pace, evoking a subdued demeanor."
CREMA-D-AudioWAV-1014_DFA_ANG_XX,low,high,high,M,angry,CREMA-D-1014,Don't forget a jacket,"With a voice that's deep and full of energy, the speaker, a enraged speaker, delivers speaker's message rapidly."
CREMA-D-AudioWAV-1014_IEO_HAP_HI,low,high,high,M,happy,CREMA-D-1014,It's eleven o'clock,"The joyful speaker's speech bursts forth in rapid succession, resonating with a deep tone and high energy."
CREMA-D-AudioWAV-1014_TSI_FEA_XX,low,high,low,M,fear,CREMA-D-1014,The surface is slick,"With low energy, the fear speaker talks rapidly and in a deep pitch."
CREMA-D-AudioWAV-1014_IWW_ANG_XX,low,high,high,M,angry,CREMA-D-1014,I wonder what this is about,"Speaking quickly and energetically, the furious speaker's voice carries a low pitch."
CREMA-D-AudioWAV-1014_IEO_DIS_HI,low,high,high,M,disgusted,CREMA-D-1014,It's eleven o'clock,"The disgusted speaker's voice, low and full of energy, rapidly fills the air."
CREMA-D-AudioWAV-1014_IWL_DIS_XX,low,normal,low,M,disgusted,CREMA-D-1014,I would like a new alarm clock,"With a low pitch and natural speech tempo, speaker's repulsed overall energy comes across as restrained."
CREMA-D-AudioWAV-1014_TIE_HAP_XX,low,high,normal,M,happy,CREMA-D-1014,That is exactly what happened,speaker's happy quick-paced delivery and low vocal tone contribute to a normal energy throughout speaker's speech.
CREMA-D-AudioWAV-1014_TIE_ANG_XX,low,high,high,M,angry,CREMA-D-1014,That is exactly what happened,The speaker's deep voice infuses speaker's enraged fast-speaking delivery with a surge of high energy.
CREMA-D-AudioWAV-1014_WSI_SAD_XX,normal,normal,low,M,sad,CREMA-D-1014,We'll stop in a couple of minutes,"The depressed speaker talks in speaker's typical manner, with a normal pitch, moderate speaking speed, and a touch of weariness."
CREMA-D-AudioWAV-1014_DFA_DIS_XX,low,high,low,M,disgusted,CREMA-D-1014,Don't forget a jacket,The nauseated speaker's low-pitched voice struggles to keep up with speaker's fast-speaking pace.
CREMA-D-AudioWAV-1014_IEO_FEA_HI,low,high,high,M,fear,CREMA-D-1014,It's eleven o'clock,"With a deep voice, the terrified speaker conveys high energy through speaker's rapid speech."
CREMA-D-AudioWAV-1014_TAI_ANG_XX,low,high,high,M,angry,CREMA-D-1014,The airplane is almost full,"Speaking with lightning speed, the furious speaker's voice carries a deep pitch and is charged with high energy."
CREMA-D-AudioWAV-1014_ITS_HAP_XX,low,high,normal,M,happy,CREMA-D-1014,I think I've seen this before,"The joyful speaker's rapid-speaking nature, characterized by a bass undertone, radiates normal energy."
CREMA-D-AudioWAV-1014_IEO_SAD_HI,low,high,low,M,sad,CREMA-D-1014,It's eleven o'clock,speaker's depressed rapid talking and low pitch resonate with speaker's minimal enthusiasm.
CREMA-D-AudioWAV-1014_IWL_SAD_XX,low,high,low,M,sad,CREMA-D-1014,I would like a new alarm clock,The mournful speaker's rapid speaking speed and low pitch underscore speaker's low energy.
CREMA-D-AudioWAV-1014_WSI_NEU_XX,normal,normal,normal,M,neutral,CREMA-D-1014,We'll stop in a couple of minutes,The speaker's voice holds a regular pitch as speaker addresses the audience with typical energy.
CREMA-D-AudioWAV-1014_IWL_ANG_XX,low,high,high,M,angry,CREMA-D-1014,I would like a new alarm clock,"The furious speaker's rapid-fire speech, with a low pitch, energizes the room with a dynamic presence."
CREMA-D-AudioWAV-1014_TAI_HAP_XX,low,high,high,M,happy,CREMA-D-1014,The airplane is almost full,"speaker's delighted low-pitched voice lends depth to speaker's rapid-fire speech, which is charged with energy."
CREMA-D-AudioWAV-1014_DFA_FEA_XX,low,high,high,M,fear,CREMA-D-1014,Don't forget a jacket,"The speaker, a terrified speaker, delivers speaker's message with rapidity and high energy, accompanied by a low-pitched voice."
CREMA-D-AudioWAV-1014_ITS_SAD_XX,low,normal,low,M,sad,CREMA-D-1014,I think I've seen this before,"speaker's mournful low-pitched voice follows a standard speaking pace, yet speaker's delivery is marked by low energy."
CREMA-D-AudioWAV-1014_TIE_DIS_XX,low,high,low,M,disgusted,CREMA-D-1014,That is exactly what happened,Rapid speech in a low pitch characterizes the disgusted speaker voice's low-energy delivery.
CREMA-D-AudioWAV-1014_TAI_DIS_XX,low,normal,low,M,disgusted,CREMA-D-1014,The airplane is almost full,"A disgusted speaker utilizes a deep tone and regular pace of speech, emanating a subdued level of vitality."
CREMA-D-AudioWAV-1014_IEO_DIS_MD,low,high,normal,M,disgusted,CREMA-D-1014,It's eleven o'clock,"The disgusted speaker's vigorous speech showcases a low pitch and swift pace, while exuding average energy."
CREMA-D-AudioWAV-1014_IEO_SAD_LO,low,high,low,M,sad,CREMA-D-1014,It's eleven o'clock,"Despite diminished energy, speaker mournfully presents a fast-paced, deep-toned speaking style."
CREMA-D-AudioWAV-1014_IOM_DIS_XX,low,normal,low,M,disgusted,CREMA-D-1014,I'm on my way to the meeting,"The disgusted speaker's voice maintains a low register as speaker adheres to an ordinary pace, projecting subdued energy."
CREMA-D-AudioWAV-1014_WSI_ANG_XX,low,high,high,M,angry,CREMA-D-1014,We'll stop in a couple of minutes,"With a low-pitched voice, the enraged speaker engages the audience with rapid speech."
CREMA-D-AudioWAV-1014_TSI_NEU_XX,low,high,low,M,neutral,CREMA-D-1014,The surface is slick,"A deep-toned speaker voice rushes through words at a quick pace, lacking energy."
CREMA-D-AudioWAV-1014_IWW_DIS_XX,low,normal,low,M,disgusted,CREMA-D-1014,I wonder what this is about,"Speaking with a low pitch and a natural speech tempo, the repulsed speaker exudes an overall feeling of diminished energy."
CREMA-D-AudioWAV-1014_IEO_ANG_LO,low,high,high,M,angry,CREMA-D-1014,It's eleven o'clock,"Speaking rapidly and with vigor, the furious speaker's low-pitched voice captivates speaker's audience."
CREMA-D-AudioWAV-1014_MTI_ANG_XX,low,high,normal,M,angry,CREMA-D-1014,Maybe tomorrow it will be cold,"Speaking with regular energy, the furious speaker uses a swift speech tempo and low pitch."
CREMA-D-AudioWAV-1014_ITH_SAD_XX,low,high,low,M,sad,CREMA-D-1014,I think I have a doctor's appointment,"Despite speaker's low energy levels, speaker sadly maintains a fast-paced, deep-toned speaking style."
CREMA-D-AudioWAV-1014_MTI_DIS_XX,low,normal,low,M,disgusted,CREMA-D-1014,Maybe tomorrow it will be cold,"The repulsed speaker's voice exhibits a deep pitch, maintaining a typical rhythm of speech, though with minimal energy."
CREMA-D-AudioWAV-1014_TAI_NEU_XX,low,normal,normal,M,neutral,CREMA-D-1014,The airplane is almost full,"The speaker's low-pitched voice addresses others, maintaining a normal rhythm and usual energy levels in dialogue."
CREMA-D-AudioWAV-1014_ITH_FEA_XX,normal,high,high,M,fear,CREMA-D-1014,I think I have a doctor's appointment,"A afraid speaker's speech, full of energy, is delivered rapidly with a regular pitch."
CREMA-D-AudioWAV-1014_TSI_ANG_XX,low,high,high,M,angry,CREMA-D-1014,The surface is slick,"The enraged speaker's words pour forth rapidly from speaker's low-pitched voice, brimming with energy."
CREMA-D-AudioWAV-1014_IEO_ANG_MD,low,high,high,M,angry,CREMA-D-1014,It's eleven o'clock,The energetic and fast-speaking furious speaker employs speaker's low-pitched voice to captivate.
CREMA-D-AudioWAV-1014_MTI_FEA_XX,low,normal,low,M,fear,CREMA-D-1014,Maybe tomorrow it will be cold,"The fear speaker's tone is deep-pitched, speaking at an ordinary rate, yet conveying a sense of low energy."
CREMA-D-AudioWAV-1014_IEO_FEA_LO,low,normal,low,M,fear,CREMA-D-1014,It's eleven o'clock,"Conversing in a low vocal register and adhering to an ordinary pace, the terrified speaker projects an overall sense of diminished vitality."
3911_8888_000008_000011,normal,normal,normal,F,nan,3911,"Being presumably a woman who did not care for solitude, this deprivation might possibly account for her sudden interest in Grace.","Speaking in a balanced manner, speaker engages speaker's listeners."
6686_216563_000027_000004,high,high,normal,M,nan,6686,"There is no arithmetical equality, but a proportional equality.","speaker articulated speaker's ideas rapidly, speaker's tone in the higher range."
4145_104606_000053_000000,low,normal,normal,F,nan,4145,"""Then feel!","In a measured manner, speaker conveys information."
6686_216563_000031_000006,normal,high,normal,M,nan,6686,"No: and if he saw fit to shear as much wool from a lamb six months old, as from a ram of two years; or, if he required as much work from a young dog as from an old one,--they would say, not that he was unjust, but that he was foolish.",The speaker's high-pitched voice carried normal energy during speaker's speech at a regular pace.
4145_104606_000004_000000,low,normal,high,F,nan,4145,CHAPTER six,"With a burst of enthusiasm, the speaker spoke slowly and clearly."
5104_33407_000047_000000,normal,normal,normal,M,nan,5104,"""What is it?"" cried the men.","A speaker's voice held a regular pitch, speaking with normal energy."
1422_146111_000019_000002,normal,normal,normal,F,nan,1422,"I saw Percy driving up in a cab, and knew that he must have followed us. He did not see me, so I got away all right.","Speaking naturally, speaker talks at a regular speed."
7107_245689_000079_000002,normal,normal,normal,M,nan,7107,"Whence it is clear that all the powers of the soul, whether their subject be the soul alone, or the composite, flow from the essence of the soul, as from their principle; because it has already been said that the accident is caused by the subject according as it is actual, and is received into it according as it is in potentiality.","With a standard pitch, speaker talked with a normal speed, exuding standard energy levels."
5104_33407_000026_000000,normal,normal,normal,M,nan,5104,"""Let this gift show my love, Leif Ericsson,"" he said.","Speaking with a typical pitch, speaker talks at an average speed, exuding moderate energy."
6686_216563_000037_000002,normal,high,normal,M,nan,6686,Society advances from equation to equation.,"Speaking with a high-pitched tone, the speaker exudes regular energy during normal-paced talk."
1422_146111_000030_000001,normal,normal,normal,F,nan,1422,In the pocket closest to his throbbing heart was a single ticket to Belpher.,speaker communicates speaker's thoughts at a moderate tempo.
1422_146123_000001_000010,normal,normal,high,F,nan,1422,He throws back his head and bellows.,"Speaking energetically, speaker's voice retains a regular tone."
3911_8888_000017_000008,normal,normal,normal,F,nan,3911,And directly I had made your acquaintance the other day it struck me that you would suit me so well. Would you like to undertake it?,speaker's tone is average as speaker talks.
1422_149735_000019_000000,normal,normal,normal,F,nan,1422,"""Of course!"" said Freckles.","Speaking with an average tempo, speaker shares."
4145_104606_000052_000002,normal,normal,normal,F,nan,4145,"I cannot but feel that I shall occupy an invidious position in, at any rate, Miss Brodie's eyes until I have explained.""",The speaker expresses speaker with a regular rate and tone.
3911_8888_000046_000000,normal,normal,normal,F,nan,3911,"Hence Winterborne found delight in the work even when, as at present, he contracted to do it on portions of the woodland in which he had no personal interest.",speaker's speaking speed is moderate as speaker addresses the audience.
4145_34497_000010_000008,normal,normal,normal,F,nan,4145,There was no one in the avenue; but looking round to the right he caught sight of her.,"Expressing speaker naturally, speaker speaks at a normal pace."
3911_8888_000032_000000,normal,high,normal,F,nan,3911,"""I am not aware that he has.""",A speaker's treble tone maintains a normal speaking speed.
4145_104606_000011_000002,low,low,high,F,nan,4145,Jack laughed.,"Slowly and enthusiastically, speaker projected speaker's voice in a deep tone, radiating energy."
7107_245689_000024_000005,normal,normal,normal,M,nan,7107,"In this sense the powers of the soul may be said to be a medium between substance and accident, as being natural properties of the soul.","The speaker spoke with a normal pitch, maintaining a regular speaking speed and displaying typical energy."
1422_146123_000004_000002,normal,normal,normal,F,nan,1422,"Twice, since the occasion when the discovery of Lord Marshmoreton at the cottage had caused her to abandon her purpose of going in and explaining everything to George, had she attempted to make the journey; and each time some trifling, maddening accident had brought about failure.","Speaking naturally, speaker employs a regular vocal key."
6686_216563_000002_000001,normal,high,normal,M,nan,6686,"We are all born poets, mathematicians, philosophers, artists, artisans, or farmers, but we are not born equally endowed; and between one man and another in society, or between one faculty and another in the same individual, there is an infinite difference.","With normal energy, a speaker employed a high-pitched tone during speaker's speech at a regular pace."
4145_14013_000011_000003,normal,normal,low,F,nan,4145,"This ought to be a warning to all Young people to take care of Wet feet, and Especially eating Raw oysters, which are certainly Highly dangerous, particularly where there is any Tendency to Gout.","Gentle speech from the speaker, speaker's energy subdued."
7107_245689_000063_000000,low,normal,high,M,nan,7107,Whether All the Powers of the Soul Are in the Soul As Their Subject?,"The speaker, speaking slowly, maintains a normal pitch and exudes high energy."
4145_34497_000033_000002,normal,normal,low,F,nan,4145,"I hope""--he was confused, and reddened-""that you will let me arrange and plan our life. Tomorrow..."" he was beginning.","speaker communicates quietly, speaker's pitch ordinary."
5038_34576_000005_000001,normal,normal,normal,M,nan,5038,"The wind was now diminishing-a sign, however, of a violent recurrence impending.","With a standard pitch, speaker talked in a regular tempo, displaying normal energy levels."
5104_33406_000019_000001,normal,normal,normal,M,nan,5104,"I have been driven about from place to place, like a seabird in a storm.",speaker's speech adopts a natural pitch as speaker talks at a moderate pace with standard energy.
1422_149735_000001_000000,normal,normal,normal,F,nan,1422,Wherein Freckles Wins Honor and Finds a Footprint on the Trail,speaker conveys speaker's thoughts with a natural pitch.
1422_146123_000001_000008,low,normal,high,F,nan,1422,He snorts.,The speaker's vibrant pitch was evident in speaker's unhurried speech.
1422_146123_000001_000011,normal,normal,normal,F,nan,1422,"He is upset, and he doesn't care who knows it.","Communicating in a standard manner, the speaker's pitch and pace are usual."
4422_283730_000048_000003,normal,low,low,F,nan,4422,He saw Beardy Ned looking at him gravely.,"speaker's tone is hushed, speaker's pitch carrying a quiet quality."
7107_245689_000043_000002,normal,normal,normal,M,nan,7107,Therefore the powers are not distinguished according to the difference of their objects.,"A speaker converses with regular pitch, engaging in conversation at an average pace and energy."
4145_104606_000056_000007,normal,normal,normal,F,nan,4145,Jack's somewhat cumbrous attempts at humour and sociability did not mend matters; and more than once before the meal was over mr Graham must have heartily wished that he had never sat down to it.,The speaker's speech maintains a typical pace.
5038_34576_000022_000006,normal,normal,normal,M,nan,5038,The unutterable which is in the desert was condensed in him.,"Speaking with a standard pitch, speaker maintained a normal speaking speed and showed typical energy levels."
5038_34576_000008_000000,low,normal,normal,M,nan,5038,"He crossed the first plateau diagonally, then a second, then a third.","A speaker engages in unhurried conversation, employing a natural pitch while speaking at a leisurely pace and maintaining normal energy."
7107_245689_000086_000001,normal,normal,high,M,nan,7107,But one power of the soul cannot be the subject of another; because nothing is the accident of an accident. Therefore one power does not arise from another.,"With a normal pitch, the speaker engages in energetic speech at an average speed."
5104_33406_000032_000001,normal,normal,high,M,nan,5104,Then the men sat and talked over plans.,"The speaker, with normal pitch intact, engages in high-energy speech at a regular speed."
5038_15789_000006_000000,normal,normal,normal,M,nan,5038,About this time the Crimean war broke out.,"Talking with a standard pitch, the speaker employs regular speed and energy in speaker's speech."
3911_8888_000010_000002,normal,normal,normal,F,nan,3911,"My husband was a connoisseur in man traps and spring guns and such articles, collecting them from all his neighbors.",The speaker's speech maintains a regular pace.
5038_15789_000010_000002,normal,normal,normal,M,nan,5038,The natural result of such a course was that the men spent the better part of their pay in drink.,The speaker employs standard pitch while conversing at an ordinary pace with moderate energy.
4145_34497_000013_000000,low,normal,normal,F,nan,4145,"""I angry!","Uttering words with patience, speaker's energy was normal."
1422_149735_000012_000000,normal,normal,normal,F,nan,1422,"""The Angel?"" queried the astonished McLean.",speaker's tone remains constant as speaker speaks.
3911_8888_000026_000002,normal,normal,normal,F,nan,3911,"He investigates theology and metaphysics and all sorts of subjects.""",speaker conveys speaker's thoughts with a standard pitch.
5038_15789_000009_000007,high,normal,normal,M,nan,5038,"""Thank you, my bunny,"" said Private Hornabrook.","The speaker, speaker, uses quick speech, normal pitch, and a dash of normal energy."
1422_149735_000017_000001,normal,normal,normal,F,nan,1422,"""Seems that her father has taught her to shoot.","Speaking naturally, speaker's pitch is balanced."
5104_33407_000034_000000,normal,normal,high,M,nan,5104,"""There is no stone here as in Norway, but only good black dirt,"" Leif said.","Speaking with normal pitch, the speaker's words resonate with a sense of high energy."
4422_23272_000006_000001,normal,normal,normal,F,nan,4422,"Dorriforth fixed his eyes upon her with some tokens of compassion, while Sandford seemed to exult, and by his repeated ""Welcomes"" to the Baronet, gave proofs how much he was rejoiced to see him.","Speaking at an ordinary pitch, speaker's message is clear."
5038_31917_000013_000003,normal,high,normal,M,nan,5038,"If I had been what I ought to have been for the last six months that we had lived together, nothing in the world, I was persuaded, could have troubled our love.",The speaker's high-pitched voice carries speaker's message at a moderate pace while maintaining normal energy.
5038_31917_000020_000001,normal,normal,high,M,nan,5038,"He fastened it, then looked about the room at the other goods he had packed and covered with a linen cloth.","The speaker speaks with a burst of high energy, maintaining a regular pitch and a swift pace."
1422_149735_000002_000002,normal,normal,normal,F,nan,1422,His heart sank until he had palpitation in his wading boots.,The speaker's speech is lively yet maintains a normal pace.
5104_33406_000058_000000,low,normal,high,M,nan,5104,"""By Thor, that Gunnbiorn was a foolish fellow.","A speaker employs leisurely speech at a regular pitch, exuding high levels of energy."
4145_104606_000032_000000,normal,normal,normal,F,nan,4145,"Taking up his position on the hearthrug in front of the fireplace, he commenced to orate.","With a normal speaking speed, speaker shares speaker's ideas."
5038_15789_000003_000008,normal,normal,normal,M,nan,5038,"mr Johns was much pleased with it, and said, ""I will send this home to my dear sister in London,"". which decision pleased me very much.","The speaker employs a typical pitch, speaking at a normal pace and exuding moderate energy."
1422_149735_000017_000004,normal,normal,normal,F,nan,1422,"I never saw much shooting, but if that wasn't the nearest to miss I ever want to see!","With normal energy and tone, speaker communicates effectively."
4145_34497_000039_000008,normal,normal,low,F,nan,4145,Tears of shame and despair choked her utterance.,"Speaking in a subdued manner, speaker's energy is restrained."
7107_245689_000098_000002,normal,normal,normal,M,nan,7107,Therefore memory remains in the separated soul; and consequently the other powers of the sensitive part.,"The speaker engages in conversation with a regular pitch, addressing the topic at a normal speaking speed and energy level."
5104_33406_000100_000001,normal,normal,normal,M,nan,5104,"""Perhaps we can find play for them in Iceland.""",The speaker's pitch is normal as speaker talks with regular speed and energy.
2587_159393_000025_000003,low,normal,normal,F,nan,2587,"When, however the bright light of the morning sun awoke her, what a sight met her eyes!","Speaking slowly and with a composed energy, speaker conveyed speaker's perspective."
6686_216563_000040_000012,high,high,normal,M,nan,6686,The ground must be cleared of the prejudices which encumber it.,"In a hurried manner, speaker used a distinctly high tone."
5038_31917_000009_000001,low,normal,high,M,nan,5038,Then I tried in vain to guess what was passing in her heart.,"With a normal pitch, the speaker's measured speech is charged with high energy."
4422_283730_000025_000001,normal,low,low,F,nan,4422,The sound of the fire was like somebody talking to them.,"Speaking in a low key, speaker's energy is subdued."
5104_33406_000049_000000,normal,normal,normal,M,nan,5104,"One day as Eric sat in the pilot's seat, he said:",The speaker's pitch remains average as speaker engages in discussion with a normal speaking speed and energy.
3911_8888_000059_000002,normal,normal,normal,F,nan,3911,"You had no business to chop that hair off, Marty; it serves you almost right. Look here, cut off home at once.""",speaker maintains a standard level of energy as speaker converses.
4145_104606_000014_000000,normal,normal,normal,F,nan,4145,"""I repeat that I believe you two have met before.""",speaker conveys speaker's thoughts with a steady tone.
4145_14013_000005_000000,normal,normal,low,F,nan,4145,Everything succeeded to admiration.,"speaker's volume is minimal, but speaker speaks at an ordinary speed."
2587_160609_000008_000005,high,normal,low,F,nan,2587,"Immediately the Parachute was cut away, the balloon ascended with frightful velocity, owing to the ascending power it necessarily gained by being freed from a weight of nearly five hundred pounds; and had it not been that its occupants applied their mouths to the air bags previously provided, they must have been suffocated by the escaping gas.","Speaking with low energy, speaker talks quickly."
5038_34576_000022_000008,low,normal,normal,M,nan,5038,There was in his mystery a vague reverberation of all enigmas.,"The speaker's voice, at a regular pitch, moves at a relaxed pace while exuding normal energy."
7107_245689_000020_000002,normal,normal,normal,M,nan,7107,"In the same way are we to understand what he says in the other passage, that those things are ""one life, one mind, one essence."" Or, as some say, this passage is true in the sense in which the potential whole is predicated of its parts, being midway between the universal whole, and the integral whole.","speaker employs a normal pitch in speaker's speech, conversing at an average tempo with average energy levels."
1422_149735_000007_000000,high,normal,normal,F,nan,1422,"He had forgotten the excitement of the morning and the passing of time when distant voices aroused him, and he gently lifted his head.","Rapidly, speaker shared speaker's insights with normal enthusiasm."
7107_245689_000091_000001,normal,normal,normal,M,nan,7107,"In this sense one accident is said to be the subject of another; as surface is of color, inasmuch as substance receives an accident through the means of another.","Engaging in discussion, the speaker employs a normal pitch, speaking at a usual speed with energy."
3911_8888_000061_000001,normal,normal,high,F,nan,3911,"You ought not to have come out to day at all.""","Speaking fervently, speaker's tone is at a usual level."
1422_146111_000027_000006,normal,normal,normal,F,nan,1422,With which he placed a warning hand upon the brawler's collarband.,"The speaker's tone is neither high nor low, just average."
7107_245689_000020_000004,normal,normal,normal,M,nan,7107,"But the integral whole is not in each part, neither according to its whole essence, nor according to its whole power.","The speaker's voice holds a regular pitch as speaker talks at an average tempo, exuding typical energy."
5104_33407_000076_000009,normal,normal,normal,M,nan,5104,This hurt his pride.,"The speaker addresses the listeners with an ordinary pitch, conversing at a typical speed and energy level."
7107_245689_000014_000002,low,normal,high,M,nan,7107,Therefore the soul is its own power.,"With a slow pace, the speaker conveys high energy while using a normal pitch."
5104_33407_000015_000000,normal,normal,normal,M,nan,5104,He had never seen a king.,The speaker's voice maintains a normal pitch as speaker communicates with regular energy and pace.
3911_8888_000007_000000,normal,normal,normal,F,nan,3911,"The front of the house exhibited an ordinary manorial presentation of Elizabethan windows, mullioned and hooded, worked in rich snuff colored freestone from local quarries.",The pitch of speaker's speech is neither high nor low.
3911_8888_000035_000001,normal,normal,normal,F,nan,3911,"mrs Charmond was far too well practised a woman not to know that to show a marked patronage to a sensitive young girl who would probably be very quick to discern it, was to demolish her dignity rather than to establish it in that young girl's eyes.",The speaker conveys speaker's thoughts with a steady rate and tone.
3911_8888_000033_000001,normal,normal,normal,F,nan,3911,I must get to know him when I come back.,"Speaking at a standard rate, speaker maintains a balanced tone."
1422_149735_000019_000004,normal,normal,normal,F,nan,1422,"Wessner may not have the pluck, unless he is half drunk.",The young speaker speaks with a natural pace and enthusiasm.
5104_33406_000051_000000,low,normal,normal,M,nan,5104,"""Yes,"" shouted his men.","Speaking slowly and steadily, the speaker's pitch remains normal with normal energy."
1422_149735_000019_000006,high,normal,normal,F,nan,1422,"And the next time-"" Freckles hesitated.","With normal energy, the speaker shared speaker's thoughts rapidly."
2587_159393_000005_000000,normal,normal,low,F,nan,2587,"""Pretty Hen, pretty Cock, And pretty brindled Cow, What have you to say to that?""","Speaking quietly, speaker avoids rushing."
2587_160609_000007_000002,high,normal,low,F,nan,2587,"It has not yet been proved that the principle was wrong, but the defect lay in the weakness of the materials employed in the formation of the Parachute.","Speaking with low energy, speaker maintains normal pitch."
3911_8888_000017_000004,normal,normal,normal,F,nan,3911,"I used to go with a relative, but that arrangement has dropped through."" Regarding Grace with a final glance of criticism, she seemed to make up her mind to consider the young girl satisfactory, and continued: ""Now I am often impelled to record my impressions of times and places.",The speaker's speech maintains an ordinary pace.
5104_33407_000008_000000,normal,normal,normal,M,nan,5104,"""I have never seen Norway, our mother land.","The speaker talks with a regular pitch, at an average speaking speed, and typical energy."
5038_34576_000022_000007,low,normal,normal,M,nan,5038,"Waif of an unknown fate, he commingled with all the wild secrets of the night.","Engaging in unhurried speech, the speaker maintains both a regular pitch and energy."
2587_54186_000015_000006,normal,low,normal,F,nan,2587,"Surely ""Kreisleriana"" are Schumanniana.","Speaking with low pitch, speaker stated."
1422_149735_000030_000005,normal,normal,normal,F,nan,1422,"He would not have ventured a caress on her hat any more than on her person, but this was different. Surely a footprint on a trail might belong to anyone who found and wanted it.",The speaker is talking in a usual pitch and tempo.
5104_33407_000035_000000,normal,normal,normal,M,nan,5104,The men were hungry and set about building a fire.,The speaker's voice holds standard pitch as speaker talks with normal speed and energy.
3911_8888_000008_000000,normal,normal,normal,F,nan,3911,"Above the house to the back was a dense plantation, the roots of whose trees were above the level of the chimneys.",speaker's vocal pitch stays in the middle range as speaker speaks.
2587_54186_000015_000003,high,low,normal,F,nan,2587,"Yes, they belong to you as to no one else, and how sweetly you will smile when you find yourself in them!","Delivering speaker's thoughts with rapidity and a hint of bass, speaker maintains an energetic vibe."
