item_name,dur,pitch,energy,gender,emotion,spk,txt,style_prompt
CREMA-D-AudioWAV-1014_ITH_DIS_XX,low,normal,low,M,disgusted,CREMA-D-1014,I think I have a doctor's appointment,The repulsed speaker's lower-pitched voice and natural speaking tempo contribute to a perception of low energy.
CREMA-D-AudioWAV-1014_IWL_ANG_XX,low,high,high,M,angry,CREMA-D-1014,I would like a new alarm clock,"The furious speaker's rapid-fire speech, with a low pitch, energizes the room with a dynamic presence."
CREMA-D-AudioWAV-1014_ITH_FEA_XX,normal,high,high,M,fear,CREMA-D-1014,I think I have a doctor's appointment,"A afraid speaker's speech, full of energy, is delivered rapidly with a regular pitch."
CREMA-D-AudioWAV-1014_IEO_SAD_HI,low,high,low,M,sad,CREMA-D-1014,It's eleven o'clock,speaker's depressed rapid talking and low pitch resonate with speaker's minimal enthusiasm.
CREMA-D-AudioWAV-1014_IWL_ANG_XX,low,high,high,M,angry,CREMA-D-1014,I would like a new alarm clock,"The furious speaker's rapid-fire speech, with a low pitch, energizes the room with a dynamic presence."
CREMA-D-AudioWAV-1014_ITS_ANG_XX,low,high,normal,M,angry,CREMA-D-1014,I think I've seen this before,"speaker's fast-paced speech, marked by a low timbre, resonates with the normal energy speaker angrily possesses."
CREMA-D-AudioWAV-1014_ITS_HAP_XX,low,high,normal,M,happy,CREMA-D-1014,I think I've seen this before,"The joyful speaker's rapid-speaking nature, characterized by a bass undertone, radiates normal energy."
CREMA-D-AudioWAV-1014_IWW_FEA_XX,low,normal,low,M,fear,CREMA-D-1014,I wonder what this is about,The terrified speaker's low-pitched voice and natural speech rhythm contribute to a perception of low energy.
CREMA-D-AudioWAV-1014_IEO_ANG_LO,low,high,high,M,angry,CREMA-D-1014,It's eleven o'clock,"Speaking rapidly and with vigor, the furious speaker's low-pitched voice captivates speaker's audience."
CREMA-D-AudioWAV-1014_DFA_ANG_XX,low,high,high,M,angry,CREMA-D-1014,Don't forget a jacket,"With a voice that's deep and full of energy, the speaker, a enraged speaker, delivers speaker's message rapidly."
CREMA-D-AudioWAV-1014_IWL_ANG_XX,low,high,high,M,angry,CREMA-D-1014,I would like a new alarm clock,"The furious speaker's rapid-fire speech, with a low pitch, energizes the room with a dynamic presence."
CREMA-D-AudioWAV-1014_ITS_SAD_XX,low,normal,low,M,sad,CREMA-D-1014,I think I've seen this before,"speaker's mournful low-pitched voice follows a standard speaking pace, yet speaker's delivery is marked by low energy."
CREMA-D-AudioWAV-1014_IEO_ANG_MD,low,high,high,M,angry,CREMA-D-1014,It's eleven o'clock,The energetic and fast-speaking furious speaker employs speaker's low-pitched voice to captivate.
CREMA-D-AudioWAV-1014_DFA_ANG_XX,low,high,high,M,angry,CREMA-D-1014,Don't forget a jacket,"With a voice that's deep and full of energy, the speaker, a enraged speaker, delivers speaker's message rapidly."
CREMA-D-AudioWAV-1014_DFA_SAD_XX,low,normal,low,M,sad,CREMA-D-1014,Don't forget a jacket,"Utilizing a low pitch and standard speaking tempo, the depressed speaker's delivery conveys a sense of low energy."
CREMA-D-AudioWAV-1014_TIE_ANG_XX,low,high,high,M,angry,CREMA-D-1014,That is exactly what happened,The speaker's deep voice infuses speaker's enraged fast-speaking delivery with a surge of high energy.
CREMA-D-AudioWAV-1014_TSI_SAD_XX,low,normal,low,M,sad,CREMA-D-1014,The surface is slick,"Utilizing a low pitch and standard speech rhythm, speaker's mournful expression hints at lowered enthusiasm."
CREMA-D-AudioWAV-1014_TAI_HAP_XX,low,high,high,M,happy,CREMA-D-1014,The airplane is almost full,"speaker's delighted low-pitched voice lends depth to speaker's rapid-fire speech, which is charged with energy."
3911_8888_000008_000008,normal,normal,normal,F,nan,3911,"The exterior of the house had been familiar to her from her childhood, but she had never been inside, and the approach to knowing an old thing in a new way was a lively experience.",The speaker's speaking is at a standard pace and tone.
6686_216563_000041_000004,normal,high,normal,M,nan,6686,"A code has been written,--the pride of a conqueror, and the summary of ancient wisdom.",The speaker employs a voice with high pitch while talking at an average pace and energy.
4145_104606_000052_000002,normal,normal,normal,F,nan,4145,"I cannot but feel that I shall occupy an invidious position in, at any rate, Miss Brodie's eyes until I have explained.""",The speaker expresses speaker with a regular rate and tone.
6686_216563_000012_000001,normal,high,normal,M,nan,6686,"Benevolence degenerates into tyranny, and admiration into servility.",A high-pitched speaker employed normal energy while delivering speaker's speech at a regular pace.
4145_104606_000009_000001,normal,normal,normal,F,nan,4145,"She perceived that Jack had a companion, and that was all.","Expressing speaker clearly, the speaker maintains a normal speaking pace."
5104_33406_000038_000000,normal,low,normal,M,nan,5104,"""I always liked the stars better than a smoky house fire,"" said one.",speaker's voice resonates in its deep timbre as speaker maintains a natural rhythm and normal energy levels.
1422_149735_000015_000001,normal,normal,normal,F,nan,1422,The man isn't made who wouldn't lay down the life of him for her.,"Speaking at a moderate speed, the speaker connects with others."
7107_245689_000068_000005,normal,normal,normal,M,nan,7107,And so it is with all the other operations of the nutritive and sensitive parts.,"The speaker spoke with a regular pitch, conversing at a moderate speed and displaying balanced energy."
5104_33407_000076_000001,normal,normal,normal,M,nan,5104,"""They landed here this spring.","The speaker shares insights with a usual pitch, addressing the topic at a typical speed and energy level."
6686_216563_000026_000000,normal,high,normal,M,nan,6686,"Finally, as regards donations, wills, and inheritance, society, careful both of the personal affections and its own rights, must never permit love and partiality to destroy justice.","The speaker speaks with a high-pitched voice, maintaining normal energy and a moderate speed of speech."
1422_146111_000027_000008,normal,normal,normal,F,nan,1422,No subject here for flippant jest.,"Engaging in conversation, the speaker's pitch is regular."
1422_149735_000003_000000,normal,normal,normal,F,nan,1422,"Stretching the length of the limb, he thought deeply, though he was not thinking of Black Jack or Wessner.","Speaking naturally, speaker's pitch is neither too high nor too low."
3911_8888_000019_000000,normal,normal,normal,F,nan,3911,"""You are so accomplished, I hear; I should be quite honored by such intellectual company.""","Speaking naturally, the speaker discusses topics with usual energy."
1422_149735_000004_000000,normal,normal,normal,F,nan,1422,What were the people in the big world like?,"Communicating with normal energy, speaker maintains a standard pitch."
4145_104606_000019_000001,normal,normal,normal,F,nan,4145,"mr Graham, on the contrary, bent almost double-he seemed scarcely more at his ease than she was.",A speaker articulates clearly with typical pitch and energy.
3911_8888_000017_000005,normal,normal,normal,F,nan,3911,I have often thought of writing a 'New Sentimental Journey.' But I cannot find energy enough to do it alone.,speaker articulates speaker's ideas with a regular rhythm.
4145_14013_000002_000000,low,low,low,F,nan,4145,VOLTAIRE.,"With a serene demeanor, speaker communicates at a low pitch and relaxed pace."
3911_8888_000029_000002,normal,normal,normal,F,nan,3911,"Whatever mysterious merit might attach to family antiquity, it was one which, though she herself could claim it, her adaptable, wandering weltburgerliche nature had grown tired of caring about-a peculiarity that made her a contrast to her neighbors.","Speaking naturally, speaker shares speaker's perspective."
4145_34497_000030_000001,normal,normal,normal,F,nan,4145,"""For God's sake, let me finish!"" he added, his eyes imploring her to give him time to explain his words.","Speaking neither too quickly nor too slowly, speaker communicates effectively."
7107_245689_000033_000004,normal,normal,high,M,nan,7107,"But man can acquire universal and perfect goodness, because he can acquire beatitude.","Engagingly, speaker speaks at a lively pace while maintaining a normal pitch, conveying high energy."
1422_146123_000015_000001,normal,normal,normal,F,nan,1422,"He has a long garden implement in his hand, and he is sending up the death rate in slug circles with a devastating rapidity.",speaker articulates speaker's ideas with a regular rhythm.
6686_216563_000002_000002,normal,high,normal,M,nan,6686,"This difference of degree in the same faculties, this predominance of talent in certain directions, is, we have said, the very foundation of our society.","Speaking at a regular pace, the speaker's high-pitched voice carries speaker's message with average energy."
4145_34497_000040_000002,normal,normal,low,F,nan,4145,"He felt sorry for her, and he felt he could not help her, and with that he knew that he was to blame for her wretchedness, and that he had done something wrong.","In a subdued manner, speaker communicates with a standard pitch and pace."
7107_245689_000058_000004,normal,normal,normal,M,nan,7107,"But sound is audible in the air, which is naturally prior to the mingling of elements, of which smell is the result.",speaker's speech features standard pitch as speaker talks with a usual pace and energy.
4145_34497_000009_000000,normal,normal,normal,F,nan,4145,"""Get on, get on!"" he said to the driver, putting his head out of the window, and pulling a three rouble note out of his pocket he handed it to the man as he looked round.","Speaking with an average pace, speaker conveys speaker's ideas effectively."
5038_31917_000009_000002,normal,normal,high,M,nan,5038,We went to the theater every night in order to avoid embarrassing tete a tetes.,"The speaker engages with fervor, maintaining a normal pitch while speaking rapidly and with high energy."
5104_33406_000005_000003,normal,low,normal,M,nan,5104,"His foe Thorgest has many rich and powerful men to back him.""","speaker's voice, deep and soothing, communicates speaker's message at a regular tempo with moderate enthusiasm."
1422_146123_000008_000003,normal,normal,normal,F,nan,1422,"A deep, dangerous, dastardly stripling this, who fought to win and only to win.","Talking at an average speed, speaker communicates."
1422_146111_000010_000003,normal,normal,normal,F,nan,1422,He had gained much; it now remained for him to push his success to the happy conclusion.,speaker's conveying speaker's thoughts with a regular pitch.
1422_149735_000026_000000,normal,normal,normal,F,nan,1422,"With McLean it was a case of letting his sober, better judgment be overridden by the boy he was growing so to love that he could not endure to oppose him, and to have Freckles keep his trust and win alone meant more than any money the Boss might lose.","Speaking at an ordinary pitch, speaker's message is clear."
4422_23272_000006_000004,normal,normal,normal,F,nan,4422,The colour spread over Sir Edward's face-Dorriforth was confounded-and mr Sandford looked enraged.,"Expressing speaker naturally, speaker's tone is typical."
7107_245689_000068_000005,normal,normal,normal,M,nan,7107,And so it is with all the other operations of the nutritive and sensitive parts.,"The speaker spoke with a regular pitch, conversing at a moderate speed and displaying balanced energy."
4145_34497_000039_000001,normal,normal,low,F,nan,4145,"Those words have no meaning for me,"" she said in a shaking voice.","In a quiet and low-energy manner, speaker talks in hushed tones with a regular pitch."
5038_31917_000010_000009,normal,normal,high,M,nan,5038,"If he spoke of our liaison, it was with respect and as a man who looks upon love as a sacred bond; in fact, he was a kind friend, and he inspired me with full confidence.","A speaker engages the audience with enthusiastic speech, regular pitch, and fast delivery."
5038_34576_000016_000003,normal,normal,low,M,nan,5038,Thence comes the inexpressible.,"The speaker conveys speaker's thoughts with a normal pitch and speed of speech, yet speaker's energy seems subdued."
7107_245689_000024_000003,normal,normal,normal,M,nan,7107,For the substance is all that belongs to the essence of a thing; whereas whatever is beyond the essence of a thing cannot be called accident in this sense; but only what is not caused by the essential principle of the species.,"A speaker engages in conversation with a usual pitch, addressing the topic at a typical speed and moderate energy."
5104_33407_000038_000000,normal,normal,normal,M,nan,5104,Now one day they had been wandering about and all came back to camp at night except Tyrker.,"The speaker engages in conversation with a regular pitch, addressing the topic at a normal speaking speed and energy level."
5038_31917_000025_000001,normal,normal,normal,M,nan,5038,I took a pencil and traced some figures on the picture.,"speaker talks in a regular pitch, delivering speaker's speech at an average pace with normal energy."
3911_8888_000014_000001,normal,normal,normal,F,nan,3911,"Do,"" she said, leaning back in her chair, and placing her hand above her forehead, while her almond eyes-those long eyes so common to the angelic legions of early Italian art-became longer, and her voice more languishing.","Speaking in a normal manner, speaker employs an average pitch."
5038_15789_000011_000008,normal,normal,normal,M,nan,5038,However I did not fret much about it as it was a long way to travel to the church every week.,"The speaker communicates with others in a regular pitch, speaking at a typical speed with moderate energy."
4145_104606_000056_000006,normal,normal,normal,F,nan,4145,On the other hand.,"Speaking with a standard key, speaker conveys ideas."
1422_146123_000001_000006,normal,normal,normal,F,nan,1422,Observe Bertram the Bull when things are not going just as he could wish.,"Speaking naturally, the speaker's pace is normal."
3911_8888_000014_000001,normal,normal,normal,F,nan,3911,"Do,"" she said, leaning back in her chair, and placing her hand above her forehead, while her almond eyes-those long eyes so common to the angelic legions of early Italian art-became longer, and her voice more languishing.","Speaking in a normal manner, speaker employs an average pitch."
5038_56723_000005_000004,low,normal,normal,M,nan,5038,"And it is much more easy to believe that fortune favoured their apprehension, and that it might be as well at another time to make them face the danger, as to seek to avoid it.","The speaker's words unfold slowly, accompanied by a normal tone and a touch of customary energy."
1422_149735_000005_000003,normal,normal,normal,F,nan,1422,What kind of people were they and where did they belong among the classes he knew?,A speaker's tone is at a standard level throughout.
5104_33406_000075_000003,normal,normal,normal,M,nan,5104,When the men looked above the cliffs they saw a long line of white cutting the sky.,speaker's voice had a regular pitch as speaker engaged in conversation at a moderate tempo with standard energy.
4422_23272_000026_000002,normal,normal,low,F,nan,4422,"Do you expect Lord Frederick in the country?""","Whispering quietly, speaker keeps speaker's speaking speed regular."
5038_15789_000011_000003,normal,normal,normal,M,nan,5038,"I went to the rehearsal, which was at the Old Theatre, off Currie street, and everything passed off well.","A speaker's speech was characterized by a typical pitch, delivered at a regular pace with normal energy."
5038_31917_000028_000001,normal,normal,high,M,nan,5038,"When I had painted her portrait, she wished to try mine.",The speaker's speech carries a burst of high energy with a normal pitch and steady pace.
1422_146123_000015_000001,normal,normal,normal,F,nan,1422,"He has a long garden implement in his hand, and he is sending up the death rate in slug circles with a devastating rapidity.",speaker articulates speaker's ideas with a regular rhythm.
5104_33406_000035_000000,normal,low,high,M,nan,5104,Then he laughed.,A speaker exudes high energy through speaker's dynamic delivery and resonant voice at a natural speaking rate.
4145_104606_000023_000000,normal,normal,normal,F,nan,4145,"""You needn't-Ella is aware of it already.""",speaker's pitch is at a typical level as speaker speaks.
5038_34576_000023_000001,normal,normal,low,M,nan,5038,Certainty and confidence appeared to diminish in his environs.,"Speaking at a regular pace, the speaker maintains speaker's pitch, emanating a sense of low energy."
1422_146111_000027_000016,normal,normal,normal,F,nan,1422,"But British Justice is severe alike on pauper and on peer; with even hand she holds the scale; a thumping fine, in lieu of gaol, induced Lord b to feel remorse and learn he mustn't punch the Force.""","Speaking in a balanced tone, speaker expresses speaker clearly."
4145_34497_000028_000002,normal,normal,low,F,nan,4145,"She knew that whatever he might say to her, he would not say all he thought.","The speaker's voice is quiet, but speaker's speech rate is standard."
7107_245689_000003_000000,normal,normal,high,M,nan,7107,(three) How the powers of the soul are distinguished from one another?,The speaker's enthusiastic speech is at a normal speed and pitch.
5104_33406_000004_000004,normal,low,normal,M,nan,5104,Men were walking about the plain and talking.,"The speaker converses with a distinctive deep voice, speaking at a moderate speed and standard energy levels."
2587_54186_000002_000003,high,low,normal,F,nan,2587,"In fact, the elder Schumann discouraged Robert's musical aspirations; and as a result, instead of receiving early in life a systematic musical training, his education was along other lines.",speaker's voice resonated at a low pitch as speaker spoke rapidly.
6686_216563_000037_000001,normal,high,normal,M,nan,6686,"To that fact history bears perpetual testimony, and the course of events reveals it to us.","Engaging in discussion, the speaker employs a high-pitched voice while speaking at a normal pace and energy."
5038_34576_000006_000001,low,normal,normal,M,nan,5038,"He knew but one thing, which is, that one can walk until one drops down.","With a typical pitch, the speaker takes speaker's time to express speaker, infusing speaker's words with moderate energy."
4422_23272_000006_000002,normal,normal,normal,F,nan,4422,"All the declining enmity of Miss Milner was renewed at this behaviour, and suspecting Sandford as the instigator of the visit, she could not overcome her displeasure, but gave way to it in a manner she thought the most mortifying.",The speaker talks with a standard rate and pitch.
5104_33406_000032_000001,normal,normal,high,M,nan,5104,Then the men sat and talked over plans.,"The speaker, with normal pitch intact, engages in high-energy speech at a regular speed."
3911_8888_000047_000000,normal,normal,normal,F,nan,3911,"He accompanied her towards the spot, being stimulated yet further to proceed with the work by the knowledge that the ground was close to the way side along which Grace must pass on her return from Hintock House.",speaker engages others with speaker's normal rate of speech.
4145_14013_000021_000003,normal,normal,normal,F,nan,4145,"After that, I quite lost sight of her.""","With a usual rate and tone, speaker shares speaker's ideas effectively."
4145_104606_000011_000000,normal,normal,normal,F,nan,4145,"Presently, returning with the lighted lamp in her hand, placing it on the table, she glanced at Jack's companion-and stared.","Speaking with a regular tempo, speaker conveys speaker's thoughts."
2587_159393_000024_000000,normal,normal,low,F,nan,2587,"So the Maiden went down the stairs, and shook up the feather beds and laid on clean sheets, and when they were ready the Old Man came and lay down in one, with his white beard stretching down to his feet.","The speaker speaks softly, avoiding high energy."
5038_34576_000005_000001,normal,normal,normal,M,nan,5038,"The wind was now diminishing-a sign, however, of a violent recurrence impending.","With a standard pitch, speaker talked in a regular tempo, displaying normal energy levels."
7107_245689_000019_000001,normal,normal,normal,M,nan,7107,For the present purpose this may be proved in two ways.,speaker's voice had a normal pitch as speaker engaged in conversation at a moderate tempo with standard energy.
1422_149735_000008_000003,normal,normal,normal,F,nan,1422,"McLean was angry beyond measure at this attempt on his property, for in their haste to fell the tree the thieves had cut too high and wasted a foot and a half of valuable timber.",The speaker shares speaker's thoughts with a regular speaking pace.
7107_245689_000102_000002,low,normal,normal,M,nan,7107,"These powers must remain in the soul, after the destruction of the body.","The speaker's voice, pitched normally, moves at a leisurely pace with a hint of regular energy."
3911_8888_000017_000001,normal,normal,normal,F,nan,3911,"""It is tender and kind of you to feel that,"" said mrs Charmond.","Speaking naturally, speaker's tone is neither high nor low."
1422_146111_000027_000002,normal,normal,normal,F,nan,1422,"The day was fair, the sky was blue, and everything was peaceful too, when suddenly a well dressed gent engaged in heated argument and roundly to abuse began another well dressed gentleman.",A speaker speaks at a balanced pace and tone.
7107_245689_000029_000000,normal,normal,high,M,nan,7107,Objection one: It would seem that there are not several powers of the soul.,"With normal pitch and speed, the speaker's speech exudes an energetic vibe."
5104_33406_000047_000004,normal,normal,normal,M,nan,5104,"I do not know, either, how long we must go.""",The speaker's pitch is average as speaker talks with regular energy and speaking speed.
7107_245689_000056_000001,normal,normal,normal,M,nan,7107,But figures have an order among themselves.,"Engaging in conversation, speaker uses normal pitch, speaking at a regular pace with standard energy."
5104_33407_000044_000000,low,high,normal,M,nan,5104,"""Why are you so late?"" he asked.",The speaker employs a high-pitched tone in speaker's leisurely speech with a hint of regular energy.
3911_8888_000053_000000,normal,normal,normal,F,nan,3911,"""How they sigh directly we put 'em upright, though while they are lying down they don't sigh at all,"" said Marty.",The speaker talks in a way that's neither rushed nor slow.
3911_8888_000005_000001,normal,normal,normal,F,nan,3911,"Her sense of being properly appreciated on her own native soil seemed to brighten the atmosphere and herbage around her, as the glowworm's lamp irradiates the grass.",speaker conveys speaker's thoughts with an ordinary rate.
3911_8888_000063_000001,normal,normal,normal,F,nan,3911,"""I can manage to keep the rest of them upright with a stick or something.""","speaker's words flow smoothly at an average rate, conveying speaker's thoughts."
1422_146111_000004_000000,normal,normal,high,F,nan,1422,There was no doubt about it.,"A speaker with a lively, normal-toned voice."
5104_33406_000088_000000,normal,normal,normal,M,nan,5104,"""It is a country of ice, shining white.","Speaking with a standard pitch, speaker maintained a regular speaking speed and showed typical energy levels."
1422_149735_000001_000000,normal,normal,normal,F,nan,1422,Wherein Freckles Wins Honor and Finds a Footprint on the Trail,speaker conveys speaker's thoughts with a natural pitch.
2587_159393_000020_000006,normal,normal,low,F,nan,2587,The Old Man replied as before:,"speaker's pitch is average, and speaker speaks in a composed manner."
2587_159393_000004_000000,normal,normal,low,F,nan,2587,"So when the sun was risen to the center of the heavens, the Maiden set out on her way, carrying a jug of soup.","The speaker communicates softly, without rushing."
3911_8888_000057_000001,normal,normal,normal,F,nan,3911,"""You ought not to feel like that, Marty.""","Speaking with a normal key, speaker conveys speaker's ideas."
5104_33407_000025_000001,normal,normal,normal,M,nan,5104,"When he started back in the spring, the king gave him two thralls as a parting gift.","A speaker converses with an ordinary pitch, speaking at a regular pace and energy level."
5038_34576_000011_000005,low,normal,normal,M,nan,5038,"Seen closely the line was that which the noise indicated, a chain-a single chain cable.","With speaker's voice at a typical pitch, the speaker speaks slowly, maintaining a hint of regular energy."
2587_54186_000017_000000,normal,normal,normal,F,nan,2587,"""Through every tone there passes, To him who deigns to list, In varied earthly dreaming, A tone of gentleness.""","Speaking with an average tone, speaker communicates."
1422_149735_000007_000000,high,normal,normal,F,nan,1422,"He had forgotten the excitement of the morning and the passing of time when distant voices aroused him, and he gently lifted his head.","Rapidly, speaker shared speaker's insights with normal enthusiasm."
5104_33407_000016_000006,normal,normal,normal,M,nan,5104,On his head he put a knitted cap of bright colors.,"A speaker communicates with regular pitch, engaging in conversation at an ordinary pace and energy."
