item_name,dur,pitch,energy,gender,emotion,spk,txt,style_prompt
MEAD-M025-audio-happy-level_2-030,low,normal,low,M,happy,MEAD-M025,The revolution now under way in materials handling makes this much easier,"Addressing with a low pitch, speaker's delighted voice adheres to an ordinary tempo of speech, while carrying low energy."
MEAD-M019-audio-neutral-level_1-028,low,normal,low,M,neutral,MEAD-M019,The diagnosis was discouraging however he was not overly worried,"Speaking with a deep vocal quality and a usual pace, speaker emits an air of low energy in speaker's communication."
MEAD-M011-audio-fear-level_3-027,normal,high,low,M,fear,MEAD-M011,It was not whatever tale was told by tails,"Speaking quickly but with a touch of tiredness, the afraid speaker retains speaker's usual pitch."
MEAD-M019-audio-happy-level_2-011,low,normal,low,M,happy,MEAD-M019,That noise problem grows more annoying each day,"The delighted speaker's voice maintains a low pitch and regular pace, evoking a subdued demeanor."
MEAD-W035-audio-surprised-level_2-001,normal,high,normal,F,surprised,MEAD-W035,She had your dark suit in greasy wash water all year,"With speed, a sound emanated from the astonished speaker."
Emotional Speech Dataset (ESD)-Emotion Speech Dataset-0015-Sad-0015_001236,low,normal,low,F,sad,ESD-0015,She jump at the tail and bite it savagely.,"Speaking with gentleness, speaker's sad voice holds a subdued pitch."
CREMA-D-AudioWAV-1070_WSI_FEA_XX,normal,high,low,M,fear,CREMA-D-1070,We'll stop in a couple of minutes,"With a normal pitch, the terrified speaker spoke fast, emanating a feeling of low energy."
MEAD-M012-audio-disgusted-level_1-010,low,normal,low,M,disgusted,MEAD-M012,Barb burned paper and leaves in a big bonfire,"Employing a low pitch and standard speaking pace, the disgusted speaker's discourse conveys an underlying sense of lethargy."
CREMA-D-AudioWAV-1043_TSI_DIS_XX,low,normal,low,F,disgusted,CREMA-D-1043,The surface is slick,"A disgusted speaker's voice, soft and with a low pitch, is heard."
Emotional Speech Dataset (ESD)-Emotion Speech Dataset-0015-Happy-0015_000831,low,normal,low,F,happy,ESD-0015,It must come sometimes to jam a day.,"speaker joyfully talks calmly, speaker's pitch carries a sense of low energy."
MEAD-W018-audio-fear-level_2-005,low,high,normal,F,fear,MEAD-W018,Tornado's often destroy acres of farm land,"The fear speaker communicates rapidly, speaker's voice possessing a hint of lower pitch."
MEAD-W040-audio-contempt-level_1-014,low,normal,low,F,contempt,MEAD-W040,The way is to rent a chauffeur driven car,"A gentle contemptuous speaker, speaker's voice barely above a whisper."
Emotional Speech Dataset (ESD)-Emotion Speech Dataset-0018-Sad-0018_001200,low,high,normal,F,sad,ESD-0018,I hope you enjoyed yourself?,"speaker mournfully converses quickly, speaker's tone lower in pitch."
MEAD-W026-audio-disgusted-level_3-017,low,high,high,F,disgusted,MEAD-W026,Does society really exist as an entity over and above the agglomeration of men,"Speaking with enthusiasm, speaker disgustedly uses a low key and rapid tempo."
MEAD-M028-audio-disgusted-level_2-011,low,normal,low,M,disgusted,MEAD-M028,Basketball can be an entertaining sport,"Conversing in a low vocal register and adhering to an ordinary pace, the nauseated speaker projects an overall sense of diminished vitality."
MEAD-W024-audio-contempt-level_3-018,normal,normal,normal,F,contempt,MEAD-W024,Can your insurance company aid you in reducing administrative costs,"In speaker's conversation, the scornful speaker employs a standard tone and pace."
MEAD-M011-audio-angry-level_1-029,normal,high,low,M,angry,MEAD-M011,The revolution now under way in materials handling makes this much easier,"Speaking quickly yet with a sense of lethargy, the furious speaker maintains speaker's regular pitch."
Emotional Speech Dataset (ESD)-Emotion Speech Dataset-0019-Surprise-0019_001715,low,high,normal,F,surprised,ESD-0019,It's to say how do you do with Tom's answer.,"Speaking in a fast and low manner, speaker surprisedly engages those around speaker's."
MEAD-W014-audio-happy-level_3-026,low,high,low,F,happy,MEAD-W014,His superiors had also preached this saying it was the way for eternal honor,"Despite low energy, speaker's delighted very low-pitched voice didn't impede fast speech."
CREMA-D-AudioWAV-1064_DFA_SAD_XX,low,normal,low,M,sad,CREMA-D-1064,Don't forget a jacket,"A mournful speaker utilizes a deep tone and normal speaking tempo, resulting in a presentation with diminished liveliness."
CREMA-D-AudioWAV-1067_IWL_HAP_XX,normal,high,low,M,happy,CREMA-D-1067,I would like a new alarm clock,"The delighted speaker communicates quickly with low energy, speaker's pitch remaining regular."
MEAD-M031-audio-sad-level_3-003,low,high,normal,M,sad,MEAD-M031,Will you tell me why,"Demonstrating normal energy, the depressed speaker's energetic speech and low vocal tone captivate speaker's listeners."
CREMA-D-AudioWAV-1041_IWL_DIS_XX,low,normal,low,M,disgusted,CREMA-D-1041,I would like a new alarm clock,"A disgusted speaker employs a low pitch and standard speaking speed, projecting an inherent lack of energy in speaker's expression."
CREMA-D-AudioWAV-1024_WSI_FEA_XX,low,high,low,F,fear,CREMA-D-1024,We'll stop in a couple of minutes,"speaker's fear speech is quick, even with speaker's low pitch and energy."
MEAD-M019-audio-disgusted-level_2-007,normal,normal,low,M,disgusted,MEAD-M019,Military personnel are expected to obey government orders,"With speaker's nauseated pitch at a normal level, the speaker engages in conversation at a regular pace while emitting a sense of low energy."
Emotional Speech Dataset (ESD)-Emotion Speech Dataset-0019-Neutral-0019_000321,low,low,low,F,neutral,ESD-0019,Called out the cloud.,"A serene speaker presence speaks in hushed tones, reflecting low energy."
Emotional Speech Dataset (ESD)-Emotion Speech Dataset-0020-Angry-0020_000479,normal,high,normal,M,angry,ESD-0020,A large flat ferry boat was moored beside it.,"With a regular pitch and energy, the furious speaker presents speaker's thoughts quickly."
SAVEE-ALL-DC_a12,normal,high,high,M,angry,SAVEE-DC,But in this one section we welcomed auditors.,"Speaking swiftly and energetically, the enraged speaker keeps a normal pitch."
MEAD-M037-audio-disgusted-level_3-020,low,high,high,M,disgusted,MEAD-M037,I'll have a scoop of that exotic purple and turquoise sherbet,"The repulsed speaker's rapid, low-pitched speech exudes a sense of high energy."
Emotional Speech Dataset (ESD)-Emotion Speech Dataset-0014-Neutral-0014_000029,low,normal,low,M,neutral,ESD-0014,Rat came and replied on the leaves.,"Utilizing a low pitch and usual speaking tempo, the speaker exudes an overall sense of low energy."
CREMA-D-AudioWAV-1035_IOM_NEU_XX,low,low,low,M,neutral,CREMA-D-1035,I'm on my way to the meeting,"A speaker voice, characterized by a low pitch, slowly articulates words with a relaxed tempo and minimal energy."
MEAD-W033-audio-fear-level_2-007,normal,normal,low,F,fear,MEAD-W033,Straw hats are out of fashion this year,"The fear speaker's voice is hushed, but speaker's speaking speed isn't."
Emotional Speech Dataset (ESD)-Emotion Speech Dataset-0012-Angry-0012_000521,low,high,normal,M,angry,ESD-0012,I say neither yea nor nay.,"A enraged speaker, speaking rapidly in a deep tone, conveys a sense of normal energy."
CREMA-D-AudioWAV-1051_IWW_SAD_XX,low,low,low,M,sad,CREMA-D-1051,I wonder what this is about,"The deliberate, slow-speaking speed of the low-pitched sad speaker voice paints an audio style that embodies weariness and low energy."
MEAD-M034-audio-disgusted-level_2-025,low,normal,normal,M,disgusted,MEAD-M034,No the man was not drunk he wondered how he got tied up with this stranger,"The repulsed speaker addresses others in speaker's customary low-pitched tone, speaking at a regular pace and usual liveliness."
MEAD-M026-audio-contempt-level_2-002,low,normal,low,M,contempt,MEAD-M026,Don't ask me to carry an oily rag like that,"The scornful speaker employs a deep vocal range and regular speaking tempo, projecting a subdued atmosphere."
CREMA-D-AudioWAV-1004_TSI_SAD_XX,low,normal,low,F,sad,CREMA-D-1004,The surface is slick,"A depressed speaker's voice is soft, with a low tone and energy."
MEAD-M033-audio-angry-level_2-017,low,normal,normal,M,angry,MEAD-M033,Lot of people will roam the streets in costumes and masks and having a ball,"The angry speaker's voice, deep and rich, flows at a regular tempo with a moderate level of enthusiasm."
MESS compressed-HM3M06_SCR,high,normal,normal,M,happy,MESS-M3,Michael discussed the serpent and the agent today,The delighted speaker's high-pitched voice carries speaker's message at a moderate pace while maintaining normal energy.
RAVDESS-Actor_11-03-01-04-02-01-02-11,low,high,low,M,sad,RAVDESS-11,Kids are talking by the door,The sad speaker's fast pace of speaking and low voice embody speaker's low energy.
Emotional Speech Dataset (ESD)-Emotion Speech Dataset-0015-Happy-0015_000723,normal,high,normal,F,happy,ESD-0015,I thought you meant how old are you?,"The happy speaker spoke rapidly, speaker's tone remaining normal."
CREMA-D-AudioWAV-1060_IWL_ANG_XX,low,normal,normal,F,angry,CREMA-D-1060,I would like a new alarm clock,"With a deep tone, speaker enragedly conveyed speaker's message."
MEAD-M003-audio-surprised-level_2-023,normal,normal,normal,M,surprised,MEAD-M003,I'll have a scoop of that exotic purple and turquoise sherbet,"The surprised speaker employs normal pitch in speaker's speech, maintaining regular speaking speed and energy level."
MEAD-W035-audio-sad-level_1-012,low,high,low,F,sad,MEAD-W035,They enjoy it when I audition,Quick speech accompanies speaker's mournful low-pitched and low-energy tone.
CREMA-D-AudioWAV-1049_IWW_ANG_XX,normal,high,high,F,angry,CREMA-D-1049,I wonder what this is about,Rapid speech and a dynamic pitch mark speaker's furious enthusiastic style.
Emotional Speech Dataset (ESD)-Emotion Speech Dataset-0011-Sad-0011_001101,low,normal,low,M,sad,ESD-0011,Said the American to the Chinese.,"A sad speaker employs a low vocal register and customary speaking speed, hinting at a state of low energy."
MEAD-M026-audio-angry-level_1-028,low,normal,normal,M,angry,MEAD-M026,No price is too high when true love is at stake,"speaker's enraged low-pitched tone conveys speaker's ideas naturally, neither hurried nor sluggish, at a regular pace and energy."
MEAD-W016-audio-sad-level_3-016,low,high,low,F,sad,MEAD-W016,However the litter remained augmented by several dozen lunchroom suppers,"A depressed speaker with a small voice but a very low tone, yet speaks rapidly."
MEAD-M033-audio-sad-level_1-024,low,low,low,M,sad,MEAD-M033,Land based radar would help with this task,"The low-energy audio showcases a depressed speaker voice with a deliberate slowness and a low pitch, evoking a sense of calmness and relaxation."
MEAD-M026-audio-fear-level_2-030,low,normal,normal,M,fear,MEAD-M026,The revolution now under way in materials handling makes this much easier,"The terrified speaker speaks naturally, neither too fast nor too slow, with a deep pitch."
Emotional Speech Dataset (ESD)-Emotion Speech Dataset-0014-Sad-0014_001077,low,normal,low,M,sad,ESD-0014,Monster made a deep bow.,"A sad speaker employs a deep voice and typical speaking speed, suggesting a state of low energy in speaker's expression."
Emotional Speech Dataset (ESD)-Emotion Speech Dataset-0016-Surprise-0016_001495,normal,high,high,F,surprised,ESD-0016,Aha what i have we here?,"Speaking quickly and with high volume, speaker amazedly radiates energy."
MEAD-W019-audio-sad-level_2-028,low,high,low,F,sad,MEAD-W019,No the man was not drunk he wondered how he got tied up with this stranger,"Speaking quickly in a low tone and volume, speaker's sad energy is visibly low."
CREMA-D-AudioWAV-1045_TSI_DIS_XX,low,normal,low,M,disgusted,CREMA-D-1045,The surface is slick,"Speaking with a deep tone and customary speaking speed, speaker's disgusted communication conveys an air of subdued energy."
MEAD-W037-audio-happy-level_1-003,normal,high,low,F,happy,MEAD-W037,Will you tell me why,The delighted speaker's pitch is normal; speaker talks softly and rapidly.
MEAD-W037-audio-surprised-level_3-019,normal,high,low,F,surprised,MEAD-W037,But this doesn't detract from its merit as an interesting if not great film,Rapid-speaking astonished speaker with a gentle tone.
MEAD-M033-audio-neutral-level_1-027,low,low,low,M,neutral,MEAD-M033,The prospect of cutting back spending is an unpleasant one for any governor,"With a low-pitched voice, the speaker speaks slowly, infusing the audio with a languid pace and a subdued energy."
RAVDESS-Actor_18-03-01-04-01-02-01-18,normal,normal,low,F,sad,RAVDESS-18,Dogs are sitting by the door,"The speaker's voice is hushed, but speaker's mournful energy isn't."
Emotional Speech Dataset (ESD)-Emotion Speech Dataset-0016-Sad-0016_001399,low,normal,low,F,sad,ESD-0016,What do you think of this question?,"Speaking with a sense of calm, speaker mournfully uses a soft, low-energy tone."
MEAD-M033-audio-sad-level_3-007,low,normal,normal,M,sad,MEAD-M033,He didn't figure her at all and if he found out a woman it'd be bad,"A depressed speaker with a deep, rich voice speaks naturally and with a normal speaking speed and energy."
Emotional Speech Dataset (ESD)-Emotion Speech Dataset-0019-Neutral-0019_000192,low,low,low,F,neutral,ESD-0019,I have had to grow old.,"speaker communicates with a deliberate, low-energy pace, speaker's tone resting in a low pitch."
MEAD-W016-audio-contempt-level_1-021,normal,normal,low,F,contempt,MEAD-W016,One even gave my little dog a biscuit,"speaker's contemptuous energy is low, but speaker's whispering pitch and speed remain ordinary."
MEAD-W040-audio-happy-level_2-029,low,high,low,F,happy,MEAD-W040,No price is too high when true love is at stake,"speaker joyfully speaks quickly, speaker's voice characterized by low tones and energy."
Emotional Speech Dataset (ESD)-Emotion Speech Dataset-0018-Happy-0018_000712,low,high,low,F,happy,ESD-0018,Her shoes were like fishes.,speaker's delighted low-pitched voice doesn't slow down speaker's rapid speech.
Emotional Speech Dataset (ESD)-Emotion Speech Dataset-0015-Neutral-0015_000033,normal,normal,low,F,neutral,ESD-0015,This used to be Jerry's occupation.,"In a subdued tone, speaker maintains a regular pitch."
MEAD-W015-audio-neutral-level_1-005,low,normal,low,F,neutral,MEAD-W015,The moment of truth is the moment of crisis,"Speaking gently, speaker's energy remains low."
MEAD-W026-audio-surprised-level_2-028,low,high,high,F,surprised,MEAD-W026,No the man was not drunk he wondered how he got tied up with this stranger,speaker's words flowed quickly and loudly in a surprised speaker low-pitched tone.
Emotional Speech Dataset (ESD)-Emotion Speech Dataset-0017-Happy-0017_000758,low,high,low,F,happy,ESD-0017,The octopus has eight legs.,"Despite low energy, speaker's delighted very low-pitched voice didn't impede fast speech."
Emotional Speech Dataset (ESD)-Emotion Speech Dataset-0020-Sad-0020_001356,low,low,normal,M,sad,ESD-0020,Please invite Tom if there is not requires.,"The measured cadence of a mournful speaker with a low pitch, gently delivering speaker's words at a leisurely pace."
MEAD-W024-audio-angry-level_2-014,normal,normal,high,F,angry,MEAD-W024,In many of his poems death comes by train a strongly evocative visual image,"With a regular pitch, speaker angrily delivers speech filled with excitement."
CREMA-D-AudioWAV-1088_TIE_DIS_XX,low,high,low,M,disgusted,CREMA-D-1088,That is exactly what happened,"The nauseated speaker's rapid speech, coupled with a lack of energy, emanates from a low pitch."
MEAD-W018-audio-surprised-level_1-014,low,high,low,F,surprised,MEAD-W018,Please dig my potatoes up before frost,"A amazed speaker with a soft-spoken, low-pitched voice, yet speaking rapidly."
MEAD-M030-audio-fear-level_1-012,low,normal,low,M,fear,MEAD-M030,That diagram makes sense only after much study,"The terrified speaker's tone, characterized by a deep pitch, aligns with a customary rhythm, projecting subdued vigor."
MESS compressed-CM2M24_SCR,normal,normal,normal,M,neutral,MESS-M2,Michael discussed the hull and the port today,"A speaker's speech is characterized by a standard pitch, delivered at a moderate tempo with standard energy."
CREMA-D-AudioWAV-1076_DFA_ANG_XX,low,normal,normal,F,angry,CREMA-D-1076,Don't forget a jacket,speaker angrily used speaker's distinct low pitch to say.
CREMA-D-AudioWAV-1048_IEO_SAD_MD,low,normal,low,M,sad,CREMA-D-1048,It's eleven o'clock,"Employing a lower vocal quality and customary speaking speed, speaker's mournful expression projects a subdued energy."
CREMA-D-AudioWAV-1024_TIE_HAP_XX,low,normal,low,F,happy,CREMA-D-1024,That is exactly what happened,A happy speaker's hushed and composed voice resonates at a low pitch and regular speed.
MEAD-M030-audio-surprised-level_2-030,low,normal,normal,M,surprised,MEAD-M030,The revolution now under way in materials handling makes this much easier,speaker's astonished low-pitched voice narrates speaker's ideas at a standard pace with normal enthusiasm.
Emotional Speech Dataset (ESD)-Emotion Speech Dataset-0016-Sad-0016_001159,low,normal,low,F,sad,ESD-0016,If they mother knew it.,"Speaking at a moderate pace, speaker's depressed energy is gentle."
CREMA-D-AudioWAV-1025_ITS_FEA_XX,low,normal,low,F,fear,CREMA-D-1025,I think I've seen this before,A afraid speaker with a peaceful energy communicates in hushed tones and a low pitch.
CREMA-D-AudioWAV-1010_ITS_DIS_XX,low,normal,low,F,disgusted,CREMA-D-1010,I think I've seen this before,"Speaking gently, speaker's nauseated energy level remains subdued."
CREMA-D-AudioWAV-1025_IEO_ANG_MD,low,high,normal,F,angry,CREMA-D-1025,It's eleven o'clock,"speaker enragedly articulates rapidly, speaker's voice resonating with depth."
MEAD-M029-audio-neutral-level_1-033,low,normal,low,M,neutral,MEAD-M029,I'll have a scoop of that exotic purple and turquoise sherbet,"Displaying a lowered pitch and conversing at a regular speed, the speaker's delivery exudes minimal energy."
Emotional Speech Dataset (ESD)-Emotion Speech Dataset-0011-Sad-0011_001171,low,normal,low,M,sad,ESD-0011,Finn and the fairy shoemaker.,"The sad speaker's voice carries a subdued tone, and speaker speaks at a moderate tempo, resulting in a presentation with low vitality."
RAVDESS-Actor_09-03-01-06-01-01-01-09,low,low,low,M,fear,RAVDESS-09,Kids are talking by the door,"With a low-pitched timbre, the terrified speaker voice unfolded its words slowly, lacking vitality."
MEAD-M007-audio-surprised-level_3-017,normal,high,low,M,surprised,MEAD-M007,Properly used the present book is an excellent instrument of enlightenment,"With a usual tone, the astonished speaker engages in fast speech, speaker's energy notably low."
CREMA-D-AudioWAV-1050_IEO_SAD_HI,low,normal,low,M,sad,CREMA-D-1050,It's eleven o'clock,"The sad speaker's voice features a low tonal quality, engaging in conversation at a typical pace, with subdued energy."
MEAD-M028-audio-surprised-level_2-006,low,normal,low,M,surprised,MEAD-M028,The patient and the surgeon are both recuperating from the lengthy operation,"With a low pitch, the surprised speaker articulates speaker's words in a normal speaking speed, yet speaker's energy remains subdued."
MEAD-M009-audio-happy-level_3-017,normal,high,low,M,happy,MEAD-M009,His artistic accomplishments guaranteed him entry into any social gathering,"With minimal energy, the delighted speaker talks swiftly, keeping speaker's pitch at a normal level."
Emotional Speech Dataset (ESD)-Emotion Speech Dataset-0012-Sad-0012_001205,low,high,low,M,sad,ESD-0012,This speech roused dame ilse to anger.,"speaker's sad low energy is evident in speaker's fast-paced, deep-toned speaking manner."
MEAD-W011-audio-fear-level_2-029,low,high,low,F,fear,MEAD-W011,No price is too high when true love is at stake,"Quick speech emerges from speaker's fear low-pitched, low-energy voice."
MEAD-M024-audio-fear-level_3-026,low,high,low,M,fear,MEAD-M024,His superiors had also preached this saying it was the way for eternal honor,"speaker's fear speaking style, characterized by a deep pitch and swift pace, portrays speaker's low energy."
MEAD-M035-audio-angry-level_1-014,low,normal,normal,M,angry,MEAD-M035,Right now may not be the best time for business mergers,The enraged speaker's deep voice maintains a regular pace of speech with normal vitality.
CREMA-D-AudioWAV-1058_ITS_NEU_XX,low,normal,low,F,neutral,CREMA-D-1058,I think I've seen this before,"A speaker's voice exudes serenity, with a quiet tone and pace."
SAVEE-ALL-JE_n16,normal,normal,normal,M,neutral,SAVEE-JE,She had your dark suit in greasy wash water all year.,"speaker's voice holds a standard pitch, and speaker maintains regular speaking speed and energy while conversing."
MEAD-M025-audio-disgusted-level_3-016,low,normal,low,M,disgusted,MEAD-M025,How much and how many profits could a majority take out of the losses of a few,"Speaking with a deep tone and customary speaking speed, speaker's disgusted communication conveys an air of subdued energy."
Emotional Speech Dataset (ESD)-Emotion Speech Dataset-0013-Angry-0013_000458,low,high,normal,M,angry,ESD-0013,The squire himself showed perfect.,"With a low pitch and normal energy, the angry speaker speaks quickly and clearly."
Emotional Speech Dataset (ESD)-Emotion Speech Dataset-0014-Sad-0014_001117,low,normal,low,M,sad,ESD-0014,"I suppose no, it doesn't!","With a low-pitched voice and regular speaking tempo, the mournful speaker exudes a low-energy demeanor."
Emotional Speech Dataset (ESD)-Emotion Speech Dataset-0014-Surprise-0014_001468,low,high,normal,M,surprised,ESD-0014,I do not eat bread.,"Displaying normal energy, speaker's surprised rapid speech is accompanied by a low vocal pitch."
RAVDESS-Actor_18-03-01-05-02-01-02-18,normal,high,high,F,angry,RAVDESS-18,Kids are talking by the door,"Talking rapidly and with fire, speaker enragedly 's an energetic force."
MEAD-W023-audio-sad-level_1-018,low,normal,high,F,sad,MEAD-W023,But the ships are very slow now and we don't get so many sailors any more,"With energy, speaker mournfully communicates using a powerful and bassy voice."
Emotional Speech Dataset (ESD)-Emotion Speech Dataset-0013-Happy-0013_000915,low,high,normal,M,happy,ESD-0013,He likes dragons very much.,The happy speaker's rapid delivery and low vocal pitch reflect a normal energy level.
Emotional Speech Dataset (ESD)-Emotion Speech Dataset-0019-Happy-0019_000860,low,high,normal,F,happy,ESD-0019,"Kitty, can you play chess?","The joyful speaker's words flow fast, speaker's voice deep in pitch."
CREMA-D-AudioWAV-1041_IWL_SAD_XX,low,normal,low,M,sad,CREMA-D-1041,I would like a new alarm clock,"speaker's depressed deep voice flows at a normal pace, reflecting a low energy throughout speaker's speech."
CREMA-D-AudioWAV-1041_DFA_ANG_XX,low,high,high,M,angry,CREMA-D-1041,Don't forget a jacket,"The furious speaker's rapid speech, delivered in a deep voice, radiates an electrifying energy."
MEAD-W026-audio-angry-level_3-019,low,high,high,F,angry,MEAD-W026,In many of his poems death comes by train a strongly evocative visual image,"speaker's voice, pitched low, resonated as speaker angrily quickly conveyed speaker's message."
MEAD-W018-audio-fear-level_2-016,low,high,normal,F,fear,MEAD-W018,Their props were two stepladders a chair and a palm fan,"The terrified speaker's low-pitched, fast-paced speech carried a tone of normal energy."
CREMA-D-AudioWAV-1033_IOM_NEU_XX,low,low,normal,M,neutral,CREMA-D-1033,I'm on my way to the meeting,"The deliberate and measured cadence of a low-pitched speaker voice, exuding a composed energy and a tranquil speaking speed."
MEAD-W036-audio-contempt-level_2-013,low,normal,low,F,contempt,MEAD-W036,Withdraw only as much money as you need,"Speaking with gentleness, speaker's contempt voice holds a subdued pitch."
MEAD-W028-audio-fear-level_3-013,normal,high,low,F,fear,MEAD-W028,Special task forces rescue hostages from kidnappers,Rapid speech accompanies speaker's terrified quiet tone.
