item_name,dur,pitch,energy,gender,emotion,spk,txt,style_prompt
MESS compressed-SF2M20_SCR,normal,low,normal,F,sad,MESS-F2,Michael discussed the stock and the mate today,"speaker mournfully conveyed speaker's thoughts at a slow speed, using a typical pitch."
RAVDESS-Actor_13-03-01-07-02-02-02-13,low,normal,low,M,disgusted,RAVDESS-13,Dogs are sitting by the door,"The disgusted speaker's voice carries a subdued tone, and speaker speaks at a moderate tempo, resulting in a presentation with low vitality."
MEAD-M029-audio-sad-level_1-021,low,low,low,M,sad,MEAD-M029,Todd placed top priority on getting his bike fixed,"Each word from the depressed speaker voice, with its low pitch, seemed to drag on, as if burdened by a profound lack of energy."
MEAD-W026-audio-neutral-level_1-033,low,high,high,F,neutral,MEAD-W026,I'll have a scoop of that exotic purple and turquoise sherbet,A speaker with a deep pitch enthusiastically delivered speaker's words at a fast pace.
RAVDESS-Actor_19-03-01-03-01-01-02-19,low,high,low,M,happy,RAVDESS-19,Kids are talking by the door,The delighted speaker's fast speaking speed highlights speaker's low energy levels.
MEAD-W036-audio-surprised-level_2-006,normal,normal,low,F,surprised,MEAD-W036,The patient and the surgeon are both recuperating from the lengthy operation,"The astonished speaker's tone is soft, and speaker's energy is understated."
Emotional Speech Dataset (ESD)-Emotion Speech Dataset-0016-Surprise-0016_001569,low,high,low,F,surprised,ESD-0016,Sam waved his arm vaguely.,"A amazed speaker with a soft-spoken, low-pitched voice, yet speaking rapidly."
MEAD-W014-audio-happy-level_3-020,normal,high,low,F,happy,MEAD-W014,Both the conditions and the complicity are documented in considerable detail,"Maintaining a normal tone, speaker gleefully speaks softly but quickly."
MEAD-W026-audio-sad-level_2-010,low,high,high,F,sad,MEAD-W026,There's no chance now of all of us getting away,"speaker mournfully spoke quickly and loudly, speaker's voice deep and full of energy."
Emotional Speech Dataset (ESD)-Emotion Speech Dataset-0011-Angry-0011_000680,low,high,normal,M,angry,ESD-0011,She keeps saying I'm hers.,"The furious speaker's fast-speaking pace, paired with normal energy, creates a distinct style."
CREMA-D-AudioWAV-1020_MTI_SAD_XX,low,normal,low,F,sad,CREMA-D-1020,Maybe tomorrow it will be cold,The depressed speaker's speech is unhurried and in a low pitch.
MEAD-M039-audio-happy-level_3-028,normal,normal,low,M,happy,MEAD-M039,No the man was not drunk he wondered how he got tied up with this stranger,"The speaker's pitch remains within the norm as speaker joyfully discusses topics at a typical speed, imbuing the conversation with low energy."
MEAD-M025-audio-angry-level_2-027,low,normal,normal,M,angry,MEAD-M025,No the man was not drunk he wondered how he got tied up with this stranger,"The furious speaker's resonant voice carries dialogue with a natural rhythm, speaking at a regular speed and usual enthusiasm."
MEAD-M019-audio-disgusted-level_1-029,normal,normal,low,M,disgusted,MEAD-M019,Don't ask me to carry an oily rag like that,"In a normal pitch, the nauseated speaker addresses the audience with an average speaking speed and a touch of low energy."
MEAD-M011-audio-surprised-level_2-001,normal,high,low,M,surprised,MEAD-M011,She had your dark suit in greasy wash water all year,"Speaking rapidly and with a hint of low energy, the amazed speaker's communication style is distinct."
MEAD-M019-audio-happy-level_3-027,low,normal,low,M,happy,MEAD-M019,It was not whatever tale was told by tails,"The joyful speaker's tone is deep-pitched, speaking at an ordinary rate, yet conveying a sense of low energy."
MEAD-W035-audio-happy-level_1-005,normal,normal,low,F,happy,MEAD-W035,The eastern coast is a place for pure pleasure and excitement,"Speaking with a hushed voice, speaker's delighted pace is steady."
Emotional Speech Dataset (ESD)-Emotion Speech Dataset-0015-Sad-0015_001068,low,normal,normal,F,sad,ESD-0015,Then sadly it is much farther.,"With low energy, speaker sadly communicated."
CREMA-D-AudioWAV-1070_IEO_SAD_LO,low,normal,low,M,sad,CREMA-D-1070,It's eleven o'clock,"The mournful speaker's low-pitched voice maintains an even speaking tempo, evoking a subdued vitality."
MEAD-M012-audio-disgusted-level_2-003,normal,normal,low,M,disgusted,MEAD-M012,You're not living up to your own principles she told my discouraged people,"A nauseated speaker communicates with a usual pitch, speaking at a moderate pace and exhibiting signs of low energy."
CREMA-D-AudioWAV-1043_TSI_FEA_XX,low,high,normal,F,fear,CREMA-D-1043,The surface is slick,"Speaking rapidly and in a deep voice, speaker fearfully maintained the conversation."
Emotional Speech Dataset (ESD)-Emotion Speech Dataset-0015-Sad-0015_001329,low,normal,low,F,sad,ESD-0015,These words behind the ears is nonsense.,"speaker mournfully talks softly, speaker's energy and pitch both remain low and calming."
MEAD-W018-audio-disgusted-level_2-027,low,high,low,F,disgusted,MEAD-W018,It was not whatever tale was told by tails,"speaker's disgusted low-pitched, rapid speech indicates speaker's lack of energy."
MEAD-W040-audio-angry-level_3-001,low,high,low,F,angry,MEAD-W040,She had your dark suit in greasy wash water all year,"Speaking quickly with low tones, speaker's furious voice carries a low energy."
Emotional Speech Dataset (ESD)-Emotion Speech Dataset-0018-Sad-0018_001101,low,normal,low,F,sad,ESD-0018,Said the American to Chinese.,A sad speaker with a quiet voice speaks in a hushed tone and low pitch.
MEAD-W026-audio-happy-level_3-011,low,high,high,F,happy,MEAD-W026,That noise problem grows more annoying each day,speaker's low-pitched voice carried a surge of energy as speaker gleefully quickly shouted.
MEAD-M028-audio-angry-level_3-005,low,normal,normal,M,angry,MEAD-M028,Destroy every file related to my audits,"A angry speaker speaks with speaker's deep voice, maintaining a natural tone while engaging in conversation at a regular pace."
MEAD-W024-audio-contempt-level_2-025,low,normal,high,F,contempt,MEAD-W024,His superiors had also preached this saying it was the way for eternal honor,A contempt speaker uses a bass and high volume to converse.
MEAD-M011-audio-fear-level_1-019,low,high,low,M,fear,MEAD-M011,One looked down on a sea of leaves a breaking wave of flower,The afraid speaker's rapid speech and low tone amalgamate into a lethargic demeanor.
Emotional Speech Dataset (ESD)-Emotion Speech Dataset-0019-Sad-0019_001332,low,low,low,F,sad,ESD-0019,Alice I won't forget it again.,"Speaking gently and unhurriedly, speaker mournfully conveys speaker's thoughts in a low pitch."
MEAD-W014-audio-disgusted-level_2-021,low,normal,low,F,disgusted,MEAD-W014,Land based radar would help with this task,"Speaking gently, speaker's nauseated voice remains poised and low in energy."
CREMA-D-AudioWAV-1064_WSI_NEU_XX,normal,normal,normal,M,neutral,CREMA-D-1064,We'll stop in a couple of minutes,"A speaker spoke with a regular pitch, maintaining a standard speaking speed and energy level."
CREMA-D-AudioWAV-1067_ITS_DIS_XX,low,normal,low,M,disgusted,CREMA-D-1067,I think I've seen this before,"A nauseated speaker speaks with a deeper tone at a standard pace, conveying an overall sense of low vitality."
MEAD-M031-audio-fear-level_2-011,low,normal,normal,M,fear,MEAD-M031,Straw hats are out of fashion this year,"In speaker's usual deep voice, speaker terrifiedly discusses topics, keeping an average tempo and standard energy level."
CREMA-D-AudioWAV-1041_DFA_NEU_XX,low,high,low,M,neutral,CREMA-D-1041,Don't forget a jacket,The speaker's swift-speaking manner and deep pitch suggest minimal enthusiasm.
CREMA-D-AudioWAV-1024_MTI_DIS_XX,low,normal,low,F,disgusted,CREMA-D-1024,Maybe tomorrow it will be cold,A repulsed speaker speaks softly with a low pitch and normal speed.
MEAD-M019-audio-happy-level_3-007,normal,normal,low,M,happy,MEAD-M019,They used an aggressive policeman to flag thoughtless motorists,The joyful speaker's tone is regular as speaker talks with a hint of weariness and at a moderate speed.
Emotional Speech Dataset (ESD)-Emotion Speech Dataset-0019-Angry-0019_000514,low,low,low,F,angry,ESD-0019,His large mouth curled into a sneer.,"In a calm and deliberate manner, speaker furiously utters words at a low volume."
Emotional Speech Dataset (ESD)-Emotion Speech Dataset-0020-Sad-0020_001064,low,normal,normal,M,sad,ESD-0020,Annie please please don't hurt me!,"In speaker's usual deep voice, speaker mournfully discusses topics at a standard pace, demonstrating regular energy levels."
SAVEE-ALL-DC_d08,low,normal,normal,M,disgusted,SAVEE-DC,Barb burned paper and leaves in a big bonfire.,The disgusted speaker's low-pitched voice maintains a regular tempo and a balanced level of enthusiasm.
MEAD-M037-audio-disgusted-level_3-010,low,normal,high,M,disgusted,MEAD-M037,Barb burned paper and leaves in a big bonfire,speaker's disgusted low-pitched tone adds fervor to speaker's high-energy speech delivered at a typical pace.
Emotional Speech Dataset (ESD)-Emotion Speech Dataset-0014-Angry-0014_000612,low,high,normal,M,angry,ESD-0014,I believe you are one of them!,"speaker's angry fast-paced talk, delivered in a low pitch, captures speaker's normal energy."
CREMA-D-AudioWAV-1035_IEO_ANG_HI,low,high,high,M,angry,CREMA-D-1035,It's eleven o'clock,The furious speaker's low-pitched voice carries energy as speaker rapidly speaks speaker's mind.
MEAD-W033-audio-happy-level_2-003,normal,high,low,F,happy,MEAD-W033,Will you tell me why,"In a calm manner, speaker gleefully talks quickly and quietly."
Emotional Speech Dataset (ESD)-Emotion Speech Dataset-0012-Angry-0012_000624,normal,high,normal,M,angry,ESD-0012,Because he was a man with infinite resource and sagacity.,"Maintaining a normal pitch, the furious speaker engages in rapid speech, exuding moderate energy."
CREMA-D-AudioWAV-1051_WSI_DIS_XX,low,normal,low,M,disgusted,CREMA-D-1051,We'll stop in a couple of minutes,"speaker's nauseated tone, combined with a natural pace, creates an overall sense of subdued energy in speaker's expression."
MEAD-M034-audio-sad-level_3-025,low,high,normal,M,sad,MEAD-M034,The plaintiff in school desegregation cases,"Speaking quickly, the mournful speaker voice carries a deep tone and normal energy."
MEAD-M026-audio-happy-level_2-006,low,normal,normal,M,happy,MEAD-M026,Tim takes Sheila to see movies twice a week,speaker's deep and rich voice resonates comfortably as speaker joyfully carries conversation at a standard pace and liveliness.
CREMA-D-AudioWAV-1004_DFA_SAD_XX,low,normal,low,F,sad,CREMA-D-1004,Don't forget a jacket,"The depressed speaker's voice is soft, speaker's pitch relaxed."
MEAD-M033-audio-contempt-level_3-001,low,normal,normal,M,contempt,MEAD-M033,She had your dark suit in greasy wash water all year,"The contemptuous speaker speaks with a deep voice, neither too fast nor too slow, maintaining a regular level of vitality."
MESS compressed-CM3V22_SCR,normal,low,normal,M,neutral,MESS-M3,Victor discussed the iron and the moth today,A speaker with a regular pitch converses in unhurried speech with a touch of typical liveliness.
RAVDESS-Actor_11-03-01-04-01-02-01-11,low,normal,low,M,sad,RAVDESS-11,Dogs are sitting by the door,"Utilizing a low pitch and customary speaking speed, speaker's depressed expression conveys an overall feeling of lowered vitality."
Emotional Speech Dataset (ESD)-Emotion Speech Dataset-0015-Surprise-0015_001596,normal,high,normal,F,surprised,ESD-0015,Clear are your eyes and bright your breath!,"Rapidly, speaker amazedly narrated speaker's story."
CREMA-D-AudioWAV-1060_IEO_HAP_HI,low,normal,low,F,happy,CREMA-D-1060,It's eleven o'clock,A happy speaker's hushed and composed voice resonates at a low pitch and regular speed.
MEAD-M003-audio-neutral-level_1-021,normal,normal,low,M,neutral,MEAD-M003,Please take this dirty table cloth to the cleaners for me,"With speaker's pitch unchanged, the speaker addresses the audience at a normal tempo and with a sense of fatigue."
MEAD-W035-audio-angry-level_3-029,low,high,normal,F,angry,MEAD-W035,No price is too high when true love is at stake,"With swift articulation and a low tone, speaker enragedly conversed."
CREMA-D-AudioWAV-1049_TSI_SAD_XX,low,normal,low,F,sad,CREMA-D-1049,The surface is slick,"Communicating gently, speaker's mournful energy level is subdued."
Emotional Speech Dataset (ESD)-Emotion Speech Dataset-0011-Surprise-0011_001463,normal,high,normal,M,surprised,ESD-0011,Asteroid three hundred and twenty five.,"Speaking at a swift pace, the surprised speaker employs a regular pitch and normal energy."
MEAD-M026-audio-disgusted-level_1-009,low,normal,low,M,disgusted,MEAD-M026,How good is your endurance,"Employing a low pitch and standard speaking pace, the disgusted speaker's discourse conveys an underlying sense of lethargy."
MEAD-W016-audio-happy-level_3-019,low,high,low,F,happy,MEAD-W016,Obviously the bridal pair has many adjustments to make to their new situation,"Speaking quickly with low energy, speaker's joyful voice maintained a very low tone."
MEAD-M033-audio-surprised-level_2-023,low,normal,normal,M,surprised,MEAD-M033,I'll have a scoop of that exotic purple and turquoise sherbet,"The amazed speaker communicator speaks in a deep and even tone, conveying thoughts with a usual speaking speed and normal vigor."
MEAD-M026-audio-fear-level_3-011,low,high,normal,M,fear,MEAD-M026,Straw hats are out of fashion this year,"speaker's fear fast-paced talk, delivered in a low pitch, captures speaker's normal energy."
Emotional Speech Dataset (ESD)-Emotion Speech Dataset-0014-Happy-0014_000713,low,high,low,M,happy,ESD-0014,I have bunburyed all over goat on two separate occasions.,"The speaker's energy deficiency is mirrored in speaker's happy quick, low-pitched communication."
Emotional Speech Dataset (ESD)-Emotion Speech Dataset-0016-Neutral-0016_000302,normal,normal,low,F,neutral,ESD-0016,Five hundred and one million right?,"The speaker's tone is soft, and speaker's energy is diminished."
MEAD-W019-audio-surprised-level_1-012,low,normal,low,F,surprised,MEAD-W019,I'd ride the subway but I haven't enough change,The amazed speaker's voice is soothing and pitched low.
CREMA-D-AudioWAV-1045_IEO_SAD_HI,low,normal,low,M,sad,CREMA-D-1045,It's eleven o'clock,"The sad speaker's voice exhibits a deep tone, maintaining a regular speaking pace, yet conveying a subdued energy."
MEAD-W037-audio-contempt-level_2-015,normal,high,low,F,contempt,MEAD-W037,No one material is best for all situations,A young scornful speaker communicates rapidly with a whispered voice.
MEAD-W037-audio-angry-level_2-028,normal,normal,low,F,angry,MEAD-W037,No the man was not drunk he wondered how he got tied up with this stranger,"Whispering softly, speaker furiously keeps speaker's pace regular."
MEAD-M033-audio-neutral-level_1-004,low,low,low,M,neutral,MEAD-M033,Bridges tunnels and ferries are the most common methods of river crossings,"With a deliberate slowness and a deep, low-pitched voice, the speaker's audio style conveys a languid energy and a leisurely pace."
RAVDESS-Actor_18-03-01-03-01-02-01-18,normal,normal,low,F,happy,RAVDESS-18,Dogs are sitting by the door,"The delighted speaker speaks softly, speaker's energy subdued."
Emotional Speech Dataset (ESD)-Emotion Speech Dataset-0016-Angry-0016_000583,low,high,normal,F,angry,ESD-0016,Why should i care though David's lips were twitching?,"The enraged speaker's fast-paced speech had a low pitch, but speaker's energy remained normal."
MEAD-M033-audio-disgusted-level_1-016,normal,low,low,M,disgusted,MEAD-M033,How much and how many profits could a majority take out of the losses of a few,"The repulsed speaker's speech, pitched normally, unfolds slowly, exuding a hint of low enthusiasm."
Emotional Speech Dataset (ESD)-Emotion Speech Dataset-0019-Sad-0019_001271,low,low,normal,F,sad,ESD-0019,I am a selfish sinner.,A sad speaker's speech involves a slow pace and a deep pitch.
MEAD-W016-audio-disgusted-level_2-026,low,normal,low,F,disgusted,MEAD-W016,No price is too high when true love is at stake,A nauseated speaker with a tranquil and low-pitched tone.
MEAD-W040-audio-surprised-level_3-029,low,high,low,F,surprised,MEAD-W040,No price is too high when true love is at stake,"With a very low tone and fast speech, speaker surprisedly portrayed low energy."
Emotional Speech Dataset (ESD)-Emotion Speech Dataset-0018-Sad-0018_001212,low,high,low,F,sad,ESD-0018,I lent George three pounds.,"A sad speaker with low tone and fast speech, exuding minimal energy."
Emotional Speech Dataset (ESD)-Emotion Speech Dataset-0015-Happy-0015_000954,low,normal,normal,F,happy,ESD-0015,She laughed.,A happy speaker with a sub-bass voice spoke.
MEAD-W015-audio-disgusted-level_1-030,low,normal,low,F,disgusted,MEAD-W015,Will you tell me why,A disgusted speaker's quiet and low-pitched speech.
MEAD-W026-audio-angry-level_3-007,low,high,high,F,angry,MEAD-W026,Why else would Danny allow others to go,"Speaking at a fast pace, speaker angrily used a low tone and had high energy."
Emotional Speech Dataset (ESD)-Emotion Speech Dataset-0017-Happy-0017_001012,low,high,low,F,happy,ESD-0017,Father has yellow eyes.,"Low-volume voice, speaking quickly – a delighted speaker with low energy."
Emotional Speech Dataset (ESD)-Emotion Speech Dataset-0020-Surprise-0020_001438,low,high,normal,M,surprised,ESD-0020,"Hold up my chin, slow and solid.","Speaking quickly and with a low-pitched voice, speaker amazedly embodies the liveliness associated with normalcy."
MEAD-W024-audio-surprised-level_2-003,low,normal,high,F,surprised,MEAD-W024,Will you tell me why,The astonished speaker's vibrant energy is matched by speaker's deep and resonating voice.
CREMA-D-AudioWAV-1088_IEO_HAP_LO,low,low,low,M,happy,CREMA-D-1088,It's eleven o'clock,"With a low-pitched voice, the joyful speaker leisurely utters words with a slow speaking speed, enveloping the audio in a calm and low-energy aura."
MEAD-W018-audio-surprised-level_2-020,normal,high,normal,F,surprised,MEAD-W018,He further proposed grants of an unspecified sum for experimental Hospitals,"Normal tone, speaker amazedly spoke in a hurry."
MEAD-M030-audio-disgusted-level_1-004,normal,normal,low,M,disgusted,MEAD-M030,Please take this dirty table cloth to the cleaners for me,"The nauseated speaker employs speaker's usual pitch, speaking at a standard speed and with a hint of weariness."
MESS compressed-AM2T01_SCR,normal,normal,normal,M,angry,MESS-M2,Theo discussed the gypsy and the beep today,"The furious speaker articulates in a usual pitch, maintaining an average speaking speed and energy."
CREMA-D-AudioWAV-1076_IOM_SAD_XX,low,low,low,F,sad,CREMA-D-1076,I'm on my way to the meeting,The sad speaker's tone exudes tranquility and depth as speaker speaks at a leisurely pace.
CREMA-D-AudioWAV-1048_IWW_NEU_XX,low,high,normal,M,neutral,CREMA-D-1048,I wonder what this is about,"With a low pitch and normal energy, the speaker's rapid speech is distinct."
CREMA-D-AudioWAV-1024_ITH_FEA_XX,low,normal,low,F,fear,CREMA-D-1024,I think I have a doctor's appointment,A fear speaker's soothing and low-pitched voice.
MEAD-M030-audio-neutral-level_1-014,low,normal,normal,M,neutral,MEAD-M030,As such it was beyond politics and had no need of justification by a message,speaker's deep vocal resonance naturally engages others as speaker speaks with a moderate pace and standard enthusiasm.
Emotional Speech Dataset (ESD)-Emotion Speech Dataset-0016-Neutral-0016_000174,normal,normal,normal,F,neutral,ESD-0016,I pay half a crown a week extra.,"Sharing speaker's ideas, speaker maintains a normal speaking pace."
CREMA-D-AudioWAV-1025_IOM_SAD_XX,low,low,low,F,sad,CREMA-D-1025,I'm on my way to the meeting,"With a quiet energy, speaker sadly speaks gently and with deliberate cadence."
CREMA-D-AudioWAV-1010_WSI_NEU_XX,low,normal,low,F,neutral,CREMA-D-1010,We'll stop in a couple of minutes,speaker's voice carries a serene tone and low energy as speaker talks.
CREMA-D-AudioWAV-1025_TAI_SAD_XX,low,low,low,F,sad,CREMA-D-1025,The airplane is almost full,"speaker's voice carries a gentle resonance, and speaker mournfully articulates speaker's thoughts with a leisurely tempo, embodying a sense of quiet and languid energy."
MEAD-M029-audio-angry-level_1-027,low,low,low,M,angry,MEAD-M029,No the man was not drunk he wondered how he got tied up with this stranger,"With a deep, low-pitched voice, the enraged speaker's slow pace and lack of vitality formed an audio style drenched in low energy."
Emotional Speech Dataset (ESD)-Emotion Speech Dataset-0011-Sad-0011_001096,normal,normal,normal,M,sad,ESD-0011,They'd never know I'd regular ran away.,speaker's speech maintains a usual pitch as speaker mournfully talks at a regular speed with a touch of standard energy.
RAVDESS-Actor_09-03-01-07-01-01-02-09,low,low,low,M,disgusted,RAVDESS-09,Kids are talking by the door,"A fatigued disgusted speaker voice, with a low pitch, slowly speaks with minimal energy and a relaxed pace."
MEAD-M007-audio-fear-level_3-016,normal,high,low,M,fear,MEAD-M007,Their props were two stepladders a chair and a palm fan,"With a hint of fatigue, the afraid speaker delivers speaker's message swiftly in a normal tone."
CREMA-D-AudioWAV-1050_IEO_SAD_LO,low,low,low,M,sad,CREMA-D-1050,It's eleven o'clock,"The low-pitched depressed speaker voice, with its deliberate slowness, emits a languid fatigue and a profound lack of energy."
MEAD-M028-audio-happy-level_2-013,low,normal,low,M,happy,MEAD-M028,The oasis was a mirage,"Utilizing a deep timbre and standard speaking speed, speaker's happy discourse suggests a sense of lowered enthusiasm."
MEAD-M009-audio-surprised-level_3-029,low,high,normal,M,surprised,MEAD-M009,No price is too high when true love is at stake,"Speaking with normal energy, the astonished speaker employs both a quick-speaking pace and a deep pitch."
Emotional Speech Dataset (ESD)-Emotion Speech Dataset-0012-Surprise-0012_001446,low,high,low,M,surprised,ESD-0012,They'd never know I'd regular ran away.,A astonished speaker lacking energy speaks swiftly and with a low tone.
MEAD-W011-audio-disgusted-level_1-026,low,high,low,F,disgusted,MEAD-W011,His superiors had also preached this saying it was the way for eternal honor,"Speaking at a quick pace, speaker's repulsed voice's low volume and energy remain."
MEAD-M024-audio-fear-level_3-026,low,high,low,M,fear,MEAD-M024,His superiors had also preached this saying it was the way for eternal honor,"speaker's fear speaking style, characterized by a deep pitch and swift pace, portrays speaker's low energy."
MEAD-M035-audio-angry-level_3-018,low,normal,normal,M,angry,MEAD-M035,In many of his poems death comes by train a strongly evocative visual image,"The enraged speaker's low-pitched speech flows naturally, maintaining a regular cadence and standard enthusiasm."
CREMA-D-AudioWAV-1058_IOM_FEA_XX,low,high,low,F,fear,CREMA-D-1058,I'm on my way to the meeting,"Despite low energy, speaker fearfully maintains a fast pace and deep pitch."
SAVEE-ALL-JE_a11,low,normal,high,M,angry,SAVEE-JE,A few years later the dome fell in.,"The enraged speaker addresses listeners with enthusiasm, speaker's low pitch carried at a normal speaking rate."
MEAD-M025-audio-angry-level_2-007,low,normal,low,M,angry,MEAD-M025,Why else would Danny allow others to go,"Speaking with a deep timbre, the angry speaker adheres to an average pace of conversation, yet speaker's delivery evinces subdued vigor."
Emotional Speech Dataset (ESD)-Emotion Speech Dataset-0013-Surprise-0013_001558,low,high,low,M,surprised,ESD-0013,it looks much better.,"Speaking rapidly in a low pitch, the surprised speaker's energy remains minimal."
Emotional Speech Dataset (ESD)-Emotion Speech Dataset-0014-Surprise-0014_001731,normal,high,low,M,surprised,ESD-0014,She'll be feverish after so much thinking.,"The surprised speaker's fast-paced speech is tinged with a sense of low energy, speaker's pitch steady."
Emotional Speech Dataset (ESD)-Emotion Speech Dataset-0014-Surprise-0014_001471,normal,high,normal,M,surprised,ESD-0014,She was born on april nineteen forty three.,"Speaking swiftly with an average energy level and a normal pitch, the surprised speaker effectively conveys speaker's message."
RAVDESS-Actor_18-03-01-02-02-01-01-18,low,normal,low,F,neutral,RAVDESS-18,Kids are talking by the door,A speaker with a tranquil and low-pitched tone.
MEAD-W023-audio-surprised-level_2-028,normal,high,high,F,surprised,MEAD-W023,No the man was not drunk he wondered how he got tied up with this stranger,"With an enthusiastic vibe, speaker surprisedly speaks rapidly and at a high volume."
Emotional Speech Dataset (ESD)-Emotion Speech Dataset-0013-Sad-0013_001316,low,normal,normal,M,sad,ESD-0013,We may join with that power.,"A sad speaker with a deep voice speaks naturally, neither too fast nor too slow, while exhibiting normal energy."
Emotional Speech Dataset (ESD)-Emotion Speech Dataset-0019-Neutral-0019_000088,normal,low,low,F,neutral,ESD-0019,In my opinion that-is a good idea!,"With a calm tone, speaker conveyed speaker's message slowly."
CREMA-D-AudioWAV-1041_ITS_ANG_XX,low,high,high,M,angry,CREMA-D-1041,I think I've seen this before,"Speaking at a blistering pace, the enraged speaker's voice reverberates with a deep tone and fervent energy."
CREMA-D-AudioWAV-1041_IEO_DIS_HI,low,normal,low,M,disgusted,CREMA-D-1041,It's eleven o'clock,speaker's disgusted lower pitch and standard speaking speed create an impression of subdued energy in speaker's communication.
MEAD-W026-audio-angry-level_3-001,low,high,high,F,angry,MEAD-W026,She had your dark suit in greasy wash water all year,"A furious speaker's rapid and loud speech had a low-keyed, powerful pitch."
MEAD-W018-audio-surprised-level_3-023,low,high,normal,F,surprised,MEAD-W018,I'll have a scoop of that exotic purple and turquoise sherbet,"speaker astonishedly conversed quickly and in a lower key, making speaker's point."
CREMA-D-AudioWAV-1033_IEO_ANG_MD,low,high,high,M,angry,CREMA-D-1033,It's eleven o'clock,"Speaking at lightning speed, speaker's angry words resonate with a deep tone and intense energy."
MEAD-W036-audio-angry-level_3-014,normal,high,low,F,angry,MEAD-W036,Right now may not be the best time for business mergers,Low energy doesn't deter speaker's enraged rapid pace of speech.
